Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110300,25,,Aggregated,0.900000,0.000000,62,130,25000,31000,39000,50000,58000,59000,63000,63000,63000,186,0,61,10898.72469758068,5.667798999638762,62977.19101700022,5415.55376344086
1749110301,25,,Aggregated,1.000000,0.000000,62,150,26000,32000,41000,50000,59000,63000,67000,67000,67000,187,0,62,11196.838715641748,5.667798999638762,66646.04607500041,5392.39037433155
1749110302,25,,Aggregated,1.000000,0.000000,62,150,26000,32000,41000,50000,59000,63000,67000,67000,67000,187,0,62,11196.838715641748,5.667798999638762,66646.04607500041,5392.39037433155
1749110303,25,,Aggregated,1.000000,0.000000,62,150,26000,32000,41000,50000,59000,63000,67000,67000,67000,187,0,62,11196.838715641748,5.667798999638762,66646.04607500041,5392.39037433155
1749110304,25,,Aggregated,1.000000,0.000000,62,150,26000,32000,41000,50000,59000,63000,67000,67000,67000,188,0,61,11137.342755808544,5.667798999638762,66646.04607500041,5404.664893617021
1749110305,25,,Aggregated,1.000000,0.000000,62,150,26000,32000,42000,51000,59000,67000,67000,67000,67000,189,0,62,11431.041030301623,5.667798999638762,66646.3166350004,5382.248677248677
1749110306,25,,Aggregated,0.600000,0.000000,62,150,26000,32000,42000,51000,59000,67000,67000,67000,67000,190,0,62,11371.34216238425,5.667798999638762,66646.3166350004,5361.38947368421
1749110307,25,,Aggregated,0.600000,0.000000,62,150,27000,32000,42000,52000,63000,67000,67000,67000,67000,192,0,62,11589.627083281288,5.667798999638762,66646.3166350004,5431.130208333333
1749110308,25,,Aggregated,0.600000,0.000000,62,150,27000,32000,42000,52000,63000,67000,67000,67000,67000,192,0,62,11589.627083281288,5.667798999638762,66646.3166350004,5431.130208333333
1749110309,25,,Aggregated,0.600000,0.000000,62,190,27000,32000,44000,55000,63000,67000,67000,67000,67000,193,0,62,11845.285482259107,5.667798999638762,66646.3166350004,5408.357512953368
1749110310,25,,Aggregated,0.900000,0.000000,63,230,28000,32000,45000,55000,63000,67000,67000,67000,67000,194,0,62,12055.481593634062,5.667798999638762,66646.3166350004,5388.809278350515
1749110311,25,,Aggregated,0.800000,0.000000,63,190,28000,32000,45000,55000,63000,67000,67000,67000,67000,195,0,63,11994.365943887224,5.667798999638762,66646.3166350004,5533.71282051282
1749110312,25,,Aggregated,0.800000,0.000000,63,190,28000,32000,45000,55000,63000,67000,67000,67000,67000,195,0,63,11994.365943887224,5.667798999638762,66646.3166350004,5533.71282051282
1749110313,25,,Aggregated,0.800000,0.000000,63,230,29000,32000,47000,55000,63000,67000,67000,67000,67000,198,0,63,12288.961480484899,5.667798999638762,66646.3166350004,5545.262626262626
1749110314,25,,Aggregated,0.800000,0.000000,63,230,29000,32000,47000,55000,63000,67000,67000,67000,67000,199,0,63,12227.42481476387,5.667798999638762,66646.3166350004,5617.005025125628
1749110315,25,,Aggregated,0.800000,0.000000,63,230,29000,32000,47000,55000,63000,67000,67000,67000,67000,200,0,63,12166.324664050051,5.667798999638762,66646.3166350004,5588.93
1749110316,25,,Aggregated,1.100000,0.000000,63,190,29000,32000,45000,53000,61000,65000,67000,67000,67000,203,0,63,12168.365967428612,5.667798999638762,66646.3166350004,5520.403940886699
1749110317,25,,Aggregated,1.100000,0.000000,63,320,28000,32000,45000,53000,61000,65000,67000,67000,67000,205,0,63,12143.03317741467,5.667798999638762,66646.3166350004,5481.458536585365
1749110318,25,,Aggregated,1.100000,0.000000,63,320,28000,32000,45000,53000,61000,65000,67000,67000,67000,205,0,63,12143.03317741467,5.667798999638762,66646.3166350004,5481.458536585365
1749110319,25,,Aggregated,1.100000,0.000000,65,370,28000,32000,45000,53000,61000,65000,67000,67000,67000,208,0,63,12064.070451293286,5.667798999638762,66646.3166350004,5610.9375
1749110320,25,,Aggregated,1.300000,0.000000,63,350,27000,32000,45000,53000,61000,65000,67000,67000,67000,209,0,63,12006.380268899544,5.667798999638762,66646.3166350004,5584.100478468899
1749110321,25,,Aggregated,1.400000,0.000000,63,370,28000,32000,45000,53000,61000,65000,67000,67000,67000,211,0,63,12053.668453308077,5.667798999638762,66646.3166350004,5543.350710900474
1749110322,25,,Aggregated,1.400000,0.000000,63,350,28000,32000,45000,53000,61000,65000,67000,67000,67000,212,0,63,11996.861931476435,5.667798999638762,66646.3166350004,5517.212264150943
1749110323,25,,Aggregated,1.400000,0.000000,63,350,28000,32000,45000,53000,61000,65000,67000,67000,67000,212,0,63,11996.861931476435,5.667798999638762,66646.3166350004,5517.212264150943
1749110324,25,,Aggregated,1.500000,0.000000,63,350,27000,32000,45000,53000,61000,65000,67000,67000,67000,213,0,63,11940.60498507044,5.667798999638762,66646.3166350004,5527.460093896713
1749110325,25,,Aggregated,1.700000,0.000000,63,350,27000,32000,45000,53000,61000,65000,67000,67000,67000,214,0,63,11885.004707766368,5.667798999638762,66646.3166350004,5509.116822429906
1749110326,25,,Aggregated,1.400000,0.000000,63,350,26000,32000,45000,53000,61000,65000,67000,67000,67000,217,0,63,11724.889587119822,5.667798999638762,66646.3166350004,5641.055299539171
1749110327,25,,Aggregated,1.400000,0.000000,63,350,26000,32000,45000,53000,61000,65000,67000,67000,67000,217,0,63,11724.889587119822,5.667798999638762,66646.3166350004,5641.055299539171
1749110328,25,,Aggregated,1.300000,0.000000,63,320,26000,32000,45000,53000,61000,65000,67000,67000,67000,219,0,63,11618.282086890416,5.667798999638762,66646.3166350004,5689.6392694063925
1749110329,25,,Aggregated,1.300000,0.000000,63,320,26000,32000,45000,53000,61000,65000,67000,67000,67000,219,0,63,11618.282086890416,5.667798999638762,66646.3166350004,5689.6392694063925
1749110330,25,,Aggregated,1.300000,0.000000,63,320,26000,32000,45000,53000,61000,65000,67000,67000,67000,219,0,63,11618.282086890416,5.667798999638762,66646.3166350004,5689.6392694063925
1749110331,25,,Aggregated,1.200000,0.000000,63,280,25000,32000,44000,52000,61000,65000,67000,67000,67000,221,0,63,11513.442341221722,5.667798999638762,66646.3166350004,5797.8009049773755
1749110332,25,,Aggregated,1.100000,0.000000,63,280,26000,32000,45000,52000,61000,65000,67000,67000,67000,224,0,63,11582.315832678576,5.667798999638762,66646.3166350004,5811.183035714285
1749110333,25,,Aggregated,1.100000,0.000000,63,320,26000,32000,45000,52000,61000,65000,67000,67000,67000,226,0,63,11685.399885061956,5.667798999638762,66646.3166350004,5800.115044247787
1749110334,25,,Aggregated,1.100000,0.000000,63,280,26000,32000,45000,52000,61000,65000,67000,67000,67000,227,0,63,11633.989315911902,5.667798999638762,66646.3166350004,5808.255506607929
1749110335,25,,Aggregated,1.400000,0.000000,63,350,27000,32000,47000,53000,61000,65000,67000,67000,67000,229,0,63,11981.296714755466,5.667798999638762,66646.3166350004,5773.17903930131
1749110336,25,,Aggregated,1.300000,0.000000,65,320,27000,32000,46000,53000,61000,65000,67000,67000,67000,232,0,63,11827.35382960346,5.667798999638762,66646.3166350004,5889.870689655172
1749110337,25,,Aggregated,1.300000,0.000000,65,320,27000,32000,46000,53000,61000,65000,67000,67000,67000,232,0,63,11827.35382960346,5.667798999638762,66646.3166350004,5889.870689655172
1749110338,25,,Aggregated,1.300000,0.000000,65,320,27000,32000,47000,54000,61000,65000,67000,67000,67000,234,0,63,11959.35190466668,5.667798999638762,66646.3166350004,5941.692307692308
1749110339,25,,Aggregated,1.300000,0.000000,63,320,27000,32000,47000,54000,61000,65000,67000,67000,67000,235,0,63,11908.685028868094,5.667798999638762,66646.3166350004,5985.127659574468
1749110340,25,,Aggregated,1.600000,0.000000,63,280,26000,32000,47000,54000,61000,65000,67000,67000,67000,237,0,63,11808.731412691992,5.667798999638762,66646.3166350004,6012.84388185654
1749110341,25,,Aggregated,1.600000,0.000000,65,320,27000,32000,47000,54000,63000,67000,68000,68000,68000,238,0,63,12046.055812075638,5.667798999638762,68291.93846599992,5993.642857142857
1749110342,25,,Aggregated,1.600000,0.000000,65,320,27000,32000,47000,54000,63000,67000,68000,68000,68000,238,0,63,12046.055812075638,5.667798999638762,68291.93846599992,5993.642857142857
1749110343,25,,Aggregated,1.700000,0.000000,65,320,27000,32000,47000,54000,63000,67000,68000,68000,68000,241,0,65,12088.675613352707,5.667798999638762,68291.93846599992,5999.377593360996
1749110344,25,,Aggregated,1.500000,0.000000,65,280,27000,32000,47000,54000,63000,67000,68000,68000,68000,242,0,65,12038.795285140503,5.667798999638762,68291.93846599992,6015.01652892562
1749110345,25,,Aggregated,1.500000,0.000000,65,280,27000,32000,47000,54000,63000,67000,68000,68000,68000,244,0,63,11940.30790643853,5.667798999638762,68291.93846599992,6031.9057377049185
1749110346,25,,Aggregated,1.500000,0.000000,65,280,27000,32000,47000,54000,63000,67000,68000,68000,68000,244,0,63,11940.30790643853,5.667798999638762,68291.93846599992,6031.9057377049185
1749110347,25,,Aggregated,1.500000,0.000000,65,280,27000,32000,47000,54000,63000,67000,68000,68000,68000,244,0,63,11940.30790643853,5.667798999638762,68291.93846599992,6031.9057377049185
1749110348,25,,Aggregated,1.600000,0.000000,63,230,26000,32000,47000,54000,63000,67000,68000,68000,68000,245,0,63,11891.828443828574,5.667798999638762,68291.93846599992,6099.6408163265305
1749110349,25,,Aggregated,1.600000,0.000000,63,230,26000,32000,47000,54000,63000,67000,68000,68000,68000,245,0,63,11891.828443828574,5.667798999638762,68291.93846599992,6099.6408163265305
1749110350,25,,Aggregated,1.200000,0.000000,63,230,26000,32000,47000,54000,63000,67000,68000,68000,68000,246,0,63,11843.544288044719,5.667798999638762,68291.93846599992,6129.536585365854
1749110351,25,,Aggregated,1.200000,0.000000,63,230,27000,32000,47000,54000,64000,67000,68000,68000,68000,248,0,63,12004.85276937904,5.667798999638762,68291.93846599992,6206.298387096775
1749110352,25,,Aggregated,1.200000,0.000000,63,230,27000,32000,47000,54000,64000,67000,68000,68000,68000,248,0,63,12004.85276937904,5.667798999638762,68291.93846599992,6206.298387096775
1749110353,25,,Aggregated,1.000000,0.000000,63,230,26000,32000,47000,54000,64000,67000,68000,68000,68000,249,0,63,11957.246014983943,5.667798999638762,68291.93846599992,6260.95983935743
1749110354,25,,Aggregated,1.100000,0.000000,63,230,26000,32000,47000,54000,64000,67000,68000,68000,68000,250,0,63,11909.460883616004,5.667798999638762,68291.93846599992,6277.844
1749110355,25,,Aggregated,1.000000,0.000000,65,280,28000,32000,47000,55000,63000,67000,68000,68000,68000,252,0,63,12250.496523309534,5.667798999638762,68291.93846599992,6239.305555555556
1749110356,25,,Aggregated,1.000000,0.000000,65,280,28000,32000,47000,55000,63000,67000,68000,68000,68000,252,0,63,12250.496523309534,5.667798999638762,68291.93846599992,6239.305555555556
1749110357,25,,Aggregated,0.900000,0.000000,63,230,27000,32000,47000,55000,63000,67000,68000,68000,68000,253,0,63,12202.11451148618,5.667798999638762,68291.93846599992,6214.652173913043
1749110358,25,,Aggregated,0.800000,0.000000,63,280,28000,33000,48000,56000,63000,67000,68000,68000,68000,257,0,63,12419.033877852164,5.667798999638762,68291.93846599992,6478.105058365759
1749110359,25,,Aggregated,0.800000,0.000000,65,320,29000,33000,48000,56000,63000,67000,68000,68000,68000,258,0,63,12520.874487081417,5.667798999638762,68291.93846599992,6459.3488372093025
1749110360,25,,Aggregated,0.900000,0.000000,63,280,29000,33000,48000,56000,63000,67000,68000,68000,68000,259,0,63,12472.559809749058,5.667798999638762,68291.93846599992,6464.138996138996
1749110361,25,,Aggregated,1.300000,0.000000,65,350,30000,34000,49000,58000,64000,67000,86000,86000,86000,265,0,65,13023.034773279262,5.667798999638762,86383.27961200048,6371.524528301887
1749110362,25,,Aggregated,1.300000,0.000000,66,350,30000,34000,49000,58000,64000,67000,86000,86000,86000,266,0,65,12974.611422823327,5.667798999638762,86383.27961200048,6431.6578947368425
1749110363,25,,Aggregated,1.600000,0.000000,66,350,30000,34000,49000,58000,64000,67000,86000,86000,86000,268,0,65,13040.847483059715,5.667798999638762,86383.27961200048,6397.929104477612
1749110364,25,,Aggregated,1.800000,0.000000,66,350,30000,34000,49000,58000,64000,67000,86000,86000,86000,271,0,66,12978.052020132845,5.667798999638762,86383.27961200048,6343.90036900369
1749110365,25,,Aggregated,1.800000,0.000000,66,350,30000,34000,49000,58000,64000,67000,86000,86000,86000,272,0,65,12930.548246363978,5.667798999638762,86383.27961200048,6407.988970588235
1749110366,25,,Aggregated,1.800000,0.000000,66,350,30000,34000,49000,58000,64000,67000,86000,86000,86000,272,0,65,12930.548246363978,5.667798999638762,86383.27961200048,6407.988970588235
1749110367,25,,Aggregated,1.900000,0.000000,66,430,30000,35000,49000,58000,64000,67000,86000,86000,86000,275,0,66,13124.828911570912,5.667798999638762,86383.27961200048,6353.210909090909
1749110368,25,,Aggregated,2.000000,0.000000,66,370,30000,34000,49000,58000,64000,67000,86000,86000,86000,277,0,66,13030.441104447658,5.667798999638762,86383.27961200048,6320.061371841155
1749110369,25,,Aggregated,2.000000,0.000000,66,370,30000,34000,49000,58000,64000,67000,86000,86000,86000,279,0,66,12937.766941924736,5.667798999638762,86383.27961200048,6448.716845878136
1749110370,25,,Aggregated,2.000000,0.000000,66,350,30000,34000,49000,58000,64000,67000,86000,86000,86000,280,0,66,12891.758620896439,5.667798999638762,86383.27961200048,6522.439285714286
1749110371,25,,Aggregated,2.100000,0.000000,66,350,29000,34000,48000,56000,64000,67000,86000,86000,86000,281,0,66,12845.917113811402,5.667798999638762,86383.27961200048,6499.234875444839
1749110372,25,,Aggregated,2.000000,0.000000,66,350,29000,34000,48000,56000,64000,67000,86000,86000,86000,282,0,65,12800.402552893633,5.667798999638762,86383.27961200048,6599.975177304965
1749110373,25,,Aggregated,1.600000,0.000000,65,330,29000,34000,48000,56000,64000,67000,86000,86000,86000,283,0,65,12755.26765895408,5.667798999638762,86383.27961200048,6582.318021201413
1749110374,25,,Aggregated,1.600000,0.000000,65,320,28000,33000,48000,56000,64000,67000,86000,86000,86000,286,0,65,12621.890736727286,5.667798999638762,86383.27961200048,6553.562937062937
1749110375,25,,Aggregated,1.500000,0.000000,65,320,28000,33000,48000,56000,64000,67000,86000,86000,86000,288,0,65,12534.620501642377,5.667798999638762,86383.27961200048,6570.243055555556
1749110376,25,,Aggregated,1.500000,0.000000,65,320,28000,33000,48000,56000,64000,67000,86000,86000,86000,288,0,65,12534.620501642377,5.667798999638762,86383.27961200048,6570.243055555556
1749110377,25,,Aggregated,1.700000,0.000000,65,320,28000,34000,49000,56000,64000,67000,86000,86000,86000,289,0,65,12669.215145788947,5.667798999638762,86383.27961200048,6552.245674740484
1749110378,25,,Aggregated,1.600000,0.000000,65,280,28000,33000,48000,56000,64000,67000,86000,86000,86000,292,0,65,12539.686141698656,5.667798999638762,86383.27961200048,6653.229452054795
1749110379,25,,Aggregated,1.400000,0.000000,65,280,27000,33000,48000,56000,64000,67000,86000,86000,86000,293,0,65,12496.977122191154,5.667798999638762,86383.27961200048,6634.39590443686
1749110380,25,,Aggregated,1.400000,0.000000,65,230,27000,33000,48000,56000,64000,67000,86000,86000,86000,295,0,65,12412.706354559348,5.667798999638762,86383.27961200048,6600.277966101695
1749110381,25,,Aggregated,1.300000,0.000000,65,230,27000,33000,48000,56000,64000,67000,86000,86000,86000,296,0,65,12371.012138854756,5.667798999638762,86383.27961200048,6658.304054054054
1749110382,25,,Aggregated,1.600000,0.000000,65,190,26000,33000,48000,56000,64000,67000,86000,86000,86000,298,0,65,12288.420431751703,5.667798999638762,86383.27961200048,6729.661073825503
1749110383,25,,Aggregated,1.600000,0.000000,65,230,27000,33000,48000,56000,64000,67000,86000,86000,86000,299,0,65,12369.950973615409,5.667798999638762,86383.27961200048,6711.729096989967
1749110384,25,,Aggregated,1.600000,0.000000,65,190,26000,33000,47000,55000,63000,67000,86000,86000,86000,301,0,65,12287.973124651186,5.667798999638762,86383.27961200048,6784.345514950166
1749110385,25,,Aggregated,1.700000,0.000000,65,190,27000,33000,47000,55000,63000,67000,86000,86000,86000,303,0,65,12342.406707359754,5.667798999638762,86383.27961200048,6748.514851485149
1749110386,25,,Aggregated,1.700000,0.000000,65,190,27000,33000,47000,55000,63000,67000,86000,86000,86000,303,0,65,12342.406707359754,5.667798999638762,86383.27961200048,6748.514851485149
1749110387,25,,Aggregated,1.400000,0.000000,65,190,27000,33000,47000,55000,63000,67000,86000,86000,86000,304,0,65,12302.048938648044,5.667798999638762,86383.27961200048,6734.1776315789475
1749110388,25,,Aggregated,1.500000,0.000000,65,230,26000,33000,47000,55000,63000,67000,86000,86000,86000,305,0,65,12262.826394659038,5.667798999638762,86383.27961200048,6781.268852459017
1749110389,25,,Aggregated,1.500000,0.000000,65,230,26000,33000,47000,55000,63000,67000,86000,86000,86000,307,0,65,12184.785036934878,5.667798999638762,86383.27961200048,6800.394136807818
1749110390,25,,Aggregated,1.300000,0.000000,66,280,26000,33000,47000,55000,63000,67000,86000,86000,86000,309,0,66,12298.82092229129,5.667798999638762,86383.27961200048,6768.715210355987
1749110391,25,,Aggregated,1.300000,0.000000,66,280,26000,33000,47000,55000,63000,67000,86000,86000,86000,309,0,66,12298.82092229129,5.667798999638762,86383.27961200048,6768.715210355987
1749110392,25,,Aggregated,1.200000,0.000000,65,280,26000,33000,47000,55000,63000,67000,86000,86000,86000,311,0,65,12219.846438032182,5.667798999638762,86383.27961200048,6749.951768488746
1749110393,25,,Aggregated,1.400000,0.000000,66,230,26000,33000,47000,55000,63000,67000,86000,86000,86000,312,0,65,12181.065248759642,5.667798999638762,86383.27961200048,6732.413461538462
1749110394,25,,Aggregated,1.200000,0.000000,66,280,26000,33000,47000,55000,63000,67000,86000,86000,86000,314,0,65,12270.287056869452,5.667798999638762,86383.27961200048,6699.974522292993
1749110395,25,,Aggregated,1.200000,0.000000,65,230,26000,33000,47000,55000,63000,67000,86000,86000,86000,315,0,65,12231.45904903812,5.667798999638762,86383.27961200048,6682.761904761905
1749110396,25,,Aggregated,1.200000,0.000000,66,320,27000,34000,49000,56000,63000,67000,86000,86000,86000,317,0,66,12507.989945170379,5.667798999638762,86383.27961200048,6647.457413249212
1749110397,25,,Aggregated,1.300000,0.000000,66,280,27000,34000,49000,56000,63000,67000,86000,86000,86000,320,0,65,12391.355916331284,5.667798999638762,86383.27961200048,6664.8625
1749110398,25,,Aggregated,1.300000,0.000000,66,280,27000,34000,49000,56000,63000,67000,86000,86000,86000,320,0,65,12391.355916331284,5.667798999638762,86383.27961200048,6664.8625
1749110399,25,,Aggregated,1.500000,0.000000,65,230,26000,33000,48000,55000,63000,67000,86000,86000,86000,322,0,65,12314.65766686339,5.667798999638762,86383.27961200048,6705.437888198758
1749110400,25,,Aggregated,1.600000,0.000000,65,230,26000,33000,48000,55000,63000,67000,86000,86000,86000,323,0,65,12276.565674176505,5.667798999638762,86383.27961200048,6788.8421052631575
1749110401,25,,Aggregated,1.500000,0.000000,65,280,25000,33000,48000,55000,63000,67000,86000,86000,86000,326,0,65,12165.831662282235,5.667798999638762,86383.27961200048,6804.110429447853
1749110402,25,,Aggregated,1.500000,0.000000,65,280,25000,33000,48000,55000,63000,67000,86000,86000,86000,326,0,65,12165.831662282235,5.667798999638762,86383.27961200048,6804.110429447853
1749110403,25,,Aggregated,1.600000,0.000000,65,280,26000,33000,49000,55000,63000,67000,86000,86000,86000,328,0,65,12251.546849649421,5.667798999638762,86383.27961200048,6770.1859756097565
1749110404,25,,Aggregated,1.600000,0.000000,65,280,25000,33000,49000,55000,63000,67000,86000,86000,86000,329,0,65,12214.458392282711,5.667798999638762,86383.27961200048,6808.671732522796
1749110405,25,,Aggregated,1.600000,0.000000,65,280,26000,33000,49000,56000,63000,67000,86000,86000,86000,331,0,65,12309.033468362568,5.667798999638762,86383.27961200048,6776.157099697885
1749110406,25,,Aggregated,1.600000,0.000000,65,280,26000,33000,49000,56000,63000,67000,86000,86000,86000,332,0,65,12272.07945938256,5.667798999638762,86383.27961200048,6760.5722891566265
1749110407,25,,Aggregated,1.500000,0.000000,65,320,26000,34000,49000,56000,63000,67000,86000,86000,86000,335,0,65,12343.338533008988,5.667798999638762,86383.27961200048,6869.423880597015
1749110408,25,,Aggregated,1.400000,0.000000,65,320,26000,34000,49000,56000,63000,67000,86000,86000,86000,337,0,65,12393.260805047505,5.667798999638762,86383.27961200048,6839.216617210683
1749110409,25,,Aggregated,1.400000,0.000000,65,320,27000,34000,49000,56000,63000,67000,86000,86000,86000,339,0,65,12439.95394897348,5.667798999638762,86383.27961200048,6875.253687315634
1749110410,25,,Aggregated,1.400000,0.000000,65,320,27000,34000,49000,56000,63000,67000,86000,86000,86000,339,0,65,12439.95394897348,5.667798999638762,86383.27961200048,6875.253687315634
1749110411,25,,Aggregated,1.500000,0.000000,66,320,27000,34000,48000,55000,63000,67000,86000,86000,86000,342,0,65,12432.193505853835,5.667798999638762,86383.27961200048,7050.707602339181
1749110412,25,,Aggregated,1.700000,0.000000,65,320,27000,34000,48000,55000,63000,67000,86000,86000,86000,343,0,65,12396.136980329475,5.667798999638762,86383.27961200048,7034.332361516035
1749110413,25,,Aggregated,1.700000,0.000000,65,320,27000,34000,48000,55000,63000,67000,86000,86000,86000,343,0,65,12396.136980329475,5.667798999638762,86383.27961200048,7034.332361516035
1749110414,25,,Aggregated,1.600000,0.000000,66,280,26000,34000,48000,55000,63000,67000,86000,86000,86000,346,0,65,12289.259168534709,5.667798999638762,86383.27961200048,7051.618497109826
1749110415,25,,Aggregated,1.600000,0.000000,65,230,25000,34000,48000,55000,63000,67000,86000,86000,86000,349,0,65,12183.972123687703,5.667798999638762,86383.27961200048,7065.97994269341
1749110416,25,,Aggregated,1.500000,0.000000,66,230,25000,34000,48000,55000,63000,67000,86000,86000,86000,350,0,65,12149.362857002885,5.667798999638762,86383.27961200048,7050.465714285714
1749110417,25,,Aggregated,1.500000,0.000000,66,230,25000,34000,48000,55000,63000,67000,86000,86000,86000,350,0,65,12149.362857002885,5.667798999638762,86383.27961200048,7050.465714285714
1749110418,25,,Aggregated,1.800000,0.000000,66,230,26000,34000,49000,56000,63000,67000,86000,86000,86000,353,0,66,12354.687214617588,5.667798999638762,86383.27961200048,6999.359773371105
1749110419,25,,Aggregated,1.700000,0.000000,65,230,26000,34000,49000,56000,63000,67000,86000,86000,86000,355,0,65,12285.362640107069,5.667798999638762,86383.27961200048,6969.0478873239435
1749110420,25,,Aggregated,1.700000,0.000000,65,220,25000,34000,49000,56000,63000,67000,86000,86000,86000,357,0,65,12216.847838661088,5.667798999638762,86383.27961200048,6940.680672268908
1749110421,25,,Aggregated,1.700000,0.000000,65,220,25000,34000,49000,56000,63000,67000,86000,86000,86000,357,0,65,12216.847838661088,5.667798999638762,86383.27961200048,6940.680672268908
1749110422,25,,Aggregated,1.700000,0.000000,65,190,25000,34000,49000,56000,63000,67000,86000,86000,86000,359,0,65,12148.866793119803,5.667798999638762,86383.27961200048,6995.738161559889
1749110423,25,,Aggregated,1.700000,0.000000,65,190,25000,33000,48000,55000,63000,67000,86000,86000,86000,361,0,65,12081.60756185321,5.667798999638762,86383.27961200048,6956.991689750693
1749110424,25,,Aggregated,1.600000,0.000000,65,170,25000,33000,48000,55000,63000,67000,86000,86000,86000,362,0,65,12048.427656671294,5.667798999638762,86383.27961200048,6942.298342541437
1749110425,25,,Aggregated,1.600000,0.000000,65,170,25000,33000,48000,55000,63000,67000,86000,86000,86000,362,0,65,12048.427656671294,5.667798999638762,86383.27961200048,6942.298342541437
1749110426,25,,Aggregated,1.600000,0.000000,65,170,25000,33000,48000,55000,63000,67000,86000,86000,86000,362,0,65,12048.427656671294,5.667798999638762,86383.27961200048,6942.298342541437
1749110427,25,,Aggregated,1.500000,0.000000,65,170,25000,34000,49000,56000,63000,67000,86000,86000,86000,365,0,65,12114.561374997287,5.667798999638762,86383.27961200048,6896.175342465754
1749110428,25,,Aggregated,1.500000,0.000000,65,170,25000,34000,49000,56000,63000,67000,86000,86000,86000,365,0,65,12114.561374997287,5.667798999638762,86383.27961200048,6896.175342465754
1749110429,25,,Aggregated,1.400000,0.000000,65,150,25000,33000,49000,56000,63000,67000,86000,86000,86000,368,0,65,12016.23125534242,5.667798999638762,86383.27961200048,6938.317934782609
1749110430,25,,Aggregated,1.400000,0.000000,65,150,25000,33000,49000,56000,63000,67000,86000,86000,86000,368,0,65,12016.23125534242,5.667798999638762,86383.27961200048,6938.317934782609
1749110431,25,,Aggregated,1.300000,0.000000,65,190,25000,34000,49000,56000,63000,67000,86000,86000,86000,370,0,65,12268.019319140567,5.667798999638762,86383.27961200048,6912.87027027027
1749110432,25,,Aggregated,1.200000,0.000000,65,190,25000,34000,49000,56000,63000,67000,86000,86000,86000,371,0,65,12300.548371940731,5.667798999638762,86383.27961200048,6900.681940700809
1749110433,25,,Aggregated,1.200000,0.000000,65,190,25000,34000,49000,56000,63000,67000,86000,86000,86000,372,0,65,12267.621359594115,5.667798999638762,86383.27961200048,6888.559139784947
1749110434,25,,Aggregated,1.200000,0.000000,65,190,25000,34000,49000,56000,63000,67000,86000,86000,86000,374,0,65,12305.070777205912,5.667798999638762,86383.27961200048,6862.489304812834
1749110435,25,,Aggregated,1.100000,0.000000,65,170,25000,34000,49000,56000,63000,67000,86000,86000,86000,377,0,65,12207.664306883316,5.667798999638762,86383.27961200048,6877.652519893899
1749110436,25,,Aggregated,1.100000,0.000000,65,190,25000,34000,49000,56000,63000,67000,86000,86000,86000,378,0,65,12299.582880296326,5.667798999638762,86383.27961200048,6863.78835978836
1749110437,25,,Aggregated,1.300000,0.000000,65,220,26000,34000,49000,56000,63000,67000,86000,86000,86000,379,0,65,12406.711863828526,5.667798999638762,86383.27961200048,6848.804749340369
1749110438,25,,Aggregated,1.600000,0.000000,65,190,26000,34000,49000,56000,63000,67000,86000,86000,86000,380,0,65,12374.07908601845,5.667798999638762,86383.27961200048,6830.7868421052635
1749110439,25,,Aggregated,1.400000,0.000000,65,220,26000,34000,49000,56000,64000,68000,86000,86000,86000,382,0,65,12498.999666345577,5.667798999638762,86383.27961200048,6803.931937172775
1749110440,25,,Aggregated,1.400000,0.000000,65,220,27000,34000,49000,56000,64000,68000,86000,86000,86000,384,0,65,12520.7195458594,5.667798999638762,86383.27961200048,6776.9296875
1749110441,25,,Aggregated,1.400000,0.000000,65,190,26000,34000,49000,56000,64000,68000,86000,86000,86000,387,0,65,12423.893451948345,5.667798999638762,86383.27961200048,6752.100775193799
1749110442,25,,Aggregated,1.400000,0.000000,65,220,27000,34000,49000,56000,64000,68000,86000,86000,86000,388,0,65,12462.972910701052,5.667798999638762,86383.27961200048,6738.917525773196
1749110443,25,,Aggregated,1.400000,0.000000,65,190,26000,34000,49000,56000,64000,68000,86000,86000,86000,389,0,65,12430.966539475603,5.667798999638762,86383.27961200048,6874.881748071979
1749110444,25,,Aggregated,1.600000,0.000000,65,190,26000,34000,49000,56000,64000,68000,86000,86000,86000,391,0,65,12367.419081399,5.667798999638762,86383.27961200048,6874.130434782609
