Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749113088,75,,Aggregated,2.600000,0.000000,41,74,120,130,200,420,45000,91000,135000,135000,135000,623,0,41,2143.0542039197276,5.130895000547753,134918.18305900053,17343.91492776886
1749113089,75,,Aggregated,2.600000,0.000000,41,75,120,130,200,420,45000,91000,135000,135000,135000,625,0,41,2136.463717342382,5.130895000547753,134918.18305900053,17292.696
1749113090,75,,Aggregated,2.300000,0.000000,41,74,120,130,200,420,45000,91000,135000,135000,135000,628,0,40,2126.3496112069906,5.130895000547753,134918.18305900053,17270.049363057326
1749113091,75,,Aggregated,2.300000,0.000000,41,75,120,130,200,420,45000,91000,135000,135000,135000,631,0,41,2116.911013456404,5.130895000547753,134918.18305900053,17378.733755942947
1749113092,75,,Aggregated,2.300000,0.000000,41,75,120,140,200,420,45000,91000,135000,135000,135000,633,0,41,2110.6518626777106,5.130895000547753,134918.18305900053,17419.516587677725
1749113093,75,,Aggregated,2.600000,0.000000,41,75,120,140,200,420,45000,91000,135000,135000,135000,634,0,41,2107.421407463707,5.130895000547753,134918.18305900053,17394.246056782333
1749113094,75,,Aggregated,2.400000,0.000000,41,75,120,140,200,440,48000,93000,135000,135000,135000,636,0,41,2276.2862298553314,5.130895000547753,134918.18305900053,17445.03144654088
1749113095,75,,Aggregated,2.600000,0.000000,41,75,120,140,200,420,48000,93000,135000,135000,135000,641,0,41,2258.8481077878173,5.130895000547753,134918.18305900053,17319.605304212168
1749113096,75,,Aggregated,2.300000,0.000000,41,75,120,140,200,420,48000,93000,135000,135000,135000,643,0,41,2251.9876480995204,5.130895000547753,134918.18305900053,17271.682737169518
1749113097,75,,Aggregated,2.600000,0.000000,41,74,120,140,200,420,48000,93000,135000,135000,135000,645,0,41,2245.1126280030894,5.130895000547753,134918.18305900053,17220.66976744186
1749113098,75,,Aggregated,2.600000,0.000000,42,75,120,140,200,420,48000,93000,135000,135000,135000,647,0,42,2238.7101904744877,5.130895000547753,134918.18305900053,17256.06800618238
1749113099,75,,Aggregated,2.400000,0.000000,42,75,120,140,210,480,48000,97000,135000,135000,135000,651,0,42,2406.557378557593,5.130895000547753,134918.18305900053,17244.52841781874
1749113100,75,,Aggregated,2.600000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,654,0,42,2597.7921072033564,5.130895000547753,134918.18305900053,17373.168195718656
1749113101,75,,Aggregated,2.400000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,656,0,42,2590.390432810966,5.130895000547753,134918.18305900053,17428.114329268294
1749113102,75,,Aggregated,2.500000,0.000000,42,76,120,140,210,480,51000,107000,135000,135000,135000,658,0,42,2582.688018682361,5.130895000547753,134918.18305900053,17380.954407294834
1749113103,75,,Aggregated,2.500000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,662,0,42,2567.227582546819,5.130895000547753,134918.18305900053,17301.493957703926
1749113104,75,,Aggregated,2.500000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,664,0,42,2559.8752644156543,5.130895000547753,134918.18305900053,17380.59638554217
1749113105,75,,Aggregated,2.600000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,665,0,42,2556.0900330977365,5.130895000547753,134918.18305900053,17356.168421052633
1749113106,75,,Aggregated,2.900000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,668,0,42,2544.952805206577,5.130895000547753,134918.18305900053,17426.92964071856
1749113107,75,,Aggregated,2.500000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,670,0,42,2537.5255601582,5.130895000547753,134918.18305900053,17379.489552238807
1749113108,75,,Aggregated,2.500000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,672,0,42,2530.3118666770733,5.130895000547753,134918.18305900053,17419.162202380954
1749113109,75,,Aggregated,2.500000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,674,0,42,2523.0277008412395,5.130895000547753,134918.18305900053,17448.811572700295
1749113110,75,,Aggregated,2.400000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,676,0,42,2516.318037686386,5.130895000547753,134918.18305900053,17402.826923076922
1749113111,75,,Aggregated,2.500000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,678,0,42,2509.02730650147,5.130895000547753,134918.18305900053,17356.902654867255
1749113112,75,,Aggregated,2.500000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,679,0,42,2505.3467254756933,5.130895000547753,134918.18305900053,17433.539027982326
1749113113,75,,Aggregated,2.100000,0.000000,42,75,120,140,210,480,51000,107000,135000,135000,135000,682,0,42,2494.634542142223,5.130895000547753,134918.18305900053,17519.348973607037
1749113114,75,,Aggregated,2.300000,0.000000,42,75,120,140,210,480,74000,108000,142000,142000,142000,684,0,42,2694.7412965058397,5.130895000547753,141810.13913099922,17473.883040935674
1749113115,75,,Aggregated,2.100000,0.000000,42,75,120,140,220,480,77000,111000,142000,142000,142000,687,0,42,2858.4684575822357,5.130895000547753,141810.13913099922,17477.321688500728
1749113116,75,,Aggregated,2.100000,0.000000,43,76,120,140,220,480,77000,111000,142000,142000,142000,690,0,42,2846.29229326811,5.130895000547753,141810.13913099922,17406.82463768116
1749113117,75,,Aggregated,2.100000,0.000000,43,76,120,140,220,520,91000,117000,142000,142000,142000,695,0,43,3191.5905696345258,5.130895000547753,141810.13913099922,17340.29784172662
1749113118,75,,Aggregated,2.300000,0.000000,43,76,120,140,220,520,91000,117000,142000,142000,142000,696,0,43,3187.068066527292,5.130895000547753,141810.13913099922,17317.221264367818
1749113119,75,,Aggregated,2.300000,0.000000,43,76,120,140,220,520,91000,117000,142000,142000,142000,698,0,43,3178.328613995699,5.130895000547753,141810.13913099922,17375.206303724928
1749113120,75,,Aggregated,2.400000,0.000000,43,76,120,140,220,520,91000,117000,142000,142000,142000,701,0,43,3359.4692578487843,5.130895000547753,141810.13913099922,17381.95577746077
1749113121,75,,Aggregated,2.400000,0.000000,43,76,120,140,220,520,91000,117000,142000,142000,142000,704,0,43,3345.2906870397705,5.130895000547753,141810.13913099922,17313.99431818182
1749113122,75,,Aggregated,2.500000,0.000000,43,76,120,140,220,520,91000,117000,142000,142000,142000,708,0,43,3326.9126865268317,5.130895000547753,141810.13913099922,17363.918079096045
1749113123,75,,Aggregated,2.500000,0.000000,43,76,120,140,220,520,91000,117000,142000,142000,142000,709,0,43,3322.272089997175,5.130895000547753,141810.13913099922,17437.301833568406
1749113124,75,,Aggregated,2.500000,0.000000,43,76,120,140,220,520,91000,117000,142000,142000,142000,710,0,43,3317.778653336616,5.130895000547753,141810.13913099922,17416.10704225352
1749113125,75,,Aggregated,2.900000,0.000000,43,76,120,140,220,530,93000,118000,142000,142000,142000,712,0,43,3507.333093855335,5.130895000547753,141810.13913099922,17442.94382022472
1749113126,75,,Aggregated,2.600000,0.000000,43,76,120,140,220,530,93000,118000,142000,142000,142000,714,0,43,3497.58554070168,5.130895000547753,141810.13913099922,17396.330532212884
1749113127,75,,Aggregated,2.600000,0.000000,43,76,120,140,220,530,93000,118000,142000,142000,142000,718,0,43,3478.5223602646224,5.130895000547753,141810.13913099922,17480.271587743733
1749113128,75,,Aggregated,2.300000,0.000000,43,78,120,140,220,570,97000,120000,142000,142000,142000,720,0,43,3665.810356490276,5.130895000547753,141810.13913099922,17436.588888888888
1749113129,75,,Aggregated,2.400000,0.000000,43,78,120,140,220,570,107000,128000,142000,142000,142000,723,0,43,3828.316523919779,5.130895000547753,141810.13913099922,17449.734439834025
1749113130,75,,Aggregated,2.300000,0.000000,43,78,120,140,220,660,108000,128000,142000,142000,142000,725,0,43,3988.955023844138,5.130895000547753,141810.13913099922,17450.44275862069
1749113131,75,,Aggregated,2.400000,0.000000,43,78,120,140,220,660,108000,128000,142000,142000,142000,727,0,43,3978.3262755708383,5.130895000547753,141810.13913099922,17492.072902338376
1749113132,75,,Aggregated,2.400000,0.000000,43,78,120,140,220,660,108000,128000,142000,142000,142000,730,0,43,3962.16625678493,5.130895000547753,141810.13913099922,17425.57123287671
1749113133,75,,Aggregated,2.400000,0.000000,43,78,120,140,220,660,108000,128000,142000,142000,142000,731,0,43,3956.815299452801,5.130895000547753,141810.13913099922,17403.677154582765
1749113134,75,,Aggregated,2.400000,0.000000,43,78,120,140,220,660,108000,128000,142000,142000,142000,732,0,43,3951.979536616117,5.130895000547753,141810.13913099922,17461.617486338797
1749113135,75,,Aggregated,2.200000,0.000000,43,78,120,140,220,670,111000,132000,147000,147000,147000,733,0,43,4147.011325090038,5.130895000547753,146910.28048800037,17440.06548431105
1749113136,75,,Aggregated,2.200000,0.000000,43,78,120,140,220,670,111000,132000,147000,147000,147000,740,0,43,4108.375043475673,5.130895000547753,146910.28048800037,17445.52972972973
1749113137,75,,Aggregated,2.200000,0.000000,43,78,120,140,220,670,111000,132000,147000,147000,147000,740,0,43,4108.375043475673,5.130895000547753,146910.28048800037,17445.52972972973
1749113138,75,,Aggregated,2.400000,0.000000,43,78,120,140,220,660,111000,132000,147000,147000,147000,743,0,43,4092.0546570995957,5.130895000547753,146910.28048800037,17471.406460296097
1749113139,75,,Aggregated,2.400000,0.000000,43,78,120,140,220,660,111000,132000,147000,147000,147000,744,0,43,4086.6434260819888,5.130895000547753,146910.28048800037,17449.850806451614
1749113140,75,,Aggregated,2.200000,0.000000,43,77,120,140,220,660,111000,132000,147000,147000,147000,745,0,43,4081.169788330201,5.130895000547753,146910.28048800037,17426.430872483223
1749113141,75,,Aggregated,2.400000,0.000000,43,78,120,150,230,660,111000,132000,147000,147000,147000,749,0,43,4060.524904628838,5.130895000547753,146910.28048800037,17520.522029372496
1749113142,75,,Aggregated,2.100000,0.000000,43,78,120,150,230,660,111000,132000,147000,147000,147000,750,0,43,4055.2026844093334,5.130895000547753,146910.28048800037,17499.345333333335
1749113143,75,,Aggregated,2.100000,0.000000,44,78,120,150,230,660,108000,132000,147000,147000,147000,753,0,44,4039.7865153094276,5.130895000547753,146910.28048800037,17517.173970783533
1749113144,75,,Aggregated,2.100000,0.000000,44,78,120,150,230,660,108000,132000,147000,147000,147000,754,0,44,4035.1548135954904,5.130895000547753,146910.28048800037,17496.114058355437
1749113145,75,,Aggregated,1.900000,0.000000,44,78,120,150,240,670,111000,135000,166000,166000,166000,758,0,44,4232.57261511082,5.130895000547753,165614.54293099995,17455.463060686016
1749113146,75,,Aggregated,2.300000,0.000000,44,78,120,150,230,660,111000,135000,166000,166000,166000,761,0,44,4216.059911208938,5.130895000547753,165614.54293099995,17392.79237844941
1749113147,75,,Aggregated,2.200000,0.000000,44,78,120,150,240,680,117000,136000,186000,186000,186000,765,0,44,4637.392066700655,5.130895000547753,186425.5129539997,17311.92156862745
1749113148,75,,Aggregated,2.100000,0.000000,44,78,120,150,240,700,118000,141000,186000,186000,186000,767,0,44,4821.9102101747085,5.130895000547753,186425.5129539997,17270.395045632333
1749113149,75,,Aggregated,2.100000,0.000000,44,78,120,150,240,700,118000,141000,186000,186000,186000,768,0,44,4815.647130364585,5.130895000547753,186425.5129539997,17338.263020833332
1749113150,75,,Aggregated,2.500000,0.000000,44,78,120,150,240,700,118000,141000,186000,186000,186000,771,0,44,4796.977230006486,5.130895000547753,186425.5129539997,17334.963683527887
1749113151,75,,Aggregated,2.300000,0.000000,44,78,120,150,240,700,118000,141000,186000,186000,186000,773,0,44,4785.185716910736,5.130895000547753,186425.5129539997,17388.17852522639
1749113152,75,,Aggregated,2.400000,0.000000,44,79,130,150,240,700,118000,141000,186000,186000,186000,778,0,44,4756.030856376606,5.130895000547753,186425.5129539997,17434.942159383034
1749113153,75,,Aggregated,2.500000,0.000000,44,80,130,150,240,700,118000,141000,186000,186000,186000,779,0,44,4750.059678311936,5.130895000547753,186425.5129539997,17414.662387676508
1749113154,75,,Aggregated,2.500000,0.000000,44,80,130,150,240,700,118000,141000,186000,186000,186000,779,0,44,4750.059678311936,5.130895000547753,186425.5129539997,17414.662387676508
1749113155,75,,Aggregated,2.800000,0.000000,44,78,120,150,240,680,118000,141000,186000,186000,186000,783,0,44,4725.945583182632,5.130895000547753,186425.5129539997,17371.90421455939
1749113156,75,,Aggregated,2.500000,0.000000,44,80,130,150,240,680,118000,141000,186000,186000,186000,787,0,44,4702.621601886913,5.130895000547753,186425.5129539997,17369.92884371029
1749113157,75,,Aggregated,2.700000,0.000000,44,79,120,150,240,680,118000,141000,186000,186000,186000,789,0,44,4690.809786220534,5.130895000547753,186425.5129539997,17329.59569074778
1749113158,75,,Aggregated,2.500000,0.000000,44,80,130,150,240,680,118000,141000,186000,186000,186000,790,0,44,4685.087624524054,5.130895000547753,186425.5129539997,17384.327848101268
1749113159,75,,Aggregated,2.600000,0.000000,44,80,130,150,240,700,120000,142000,186000,186000,186000,793,0,44,4875.71060297983,5.130895000547753,186425.5129539997,17324.44766708701
1749113160,75,,Aggregated,2.400000,0.000000,44,80,130,150,250,700,120000,142000,186000,186000,186000,795,0,44,4864.133265763526,5.130895000547753,186425.5129539997,17377.16352201258
1749113161,75,,Aggregated,2.400000,0.000000,44,80,130,150,250,700,120000,142000,186000,186000,186000,802,0,44,5037.570218315461,5.130895000547753,186425.5129539997,17236.796758104738
1749113162,75,,Aggregated,2.500000,0.000000,44,79,130,150,250,700,120000,142000,186000,186000,186000,804,0,44,5025.121273930349,5.130895000547753,186425.5129539997,17197.738805970148
1749113163,75,,Aggregated,2.500000,0.000000,44,79,130,150,250,700,120000,142000,186000,186000,186000,804,0,44,5025.121273930349,5.130895000547753,186425.5129539997,17197.738805970148
1749113164,75,,Aggregated,3.000000,0.000000,44,80,130,150,250,700,120000,142000,186000,186000,186000,806,0,44,5013.176018755586,5.130895000547753,186425.5129539997,17277.437965260546
1749113165,75,,Aggregated,2.600000,0.000000,45,81,130,150,260,1200,128000,147000,186000,186000,186000,810,0,44,5386.959326569137,5.130895000547753,186425.5129539997,17270.055555555555
1749113166,75,,Aggregated,2.500000,0.000000,45,81,130,150,260,1200,128000,147000,186000,186000,186000,812,0,45,5373.98038604803,5.130895000547753,186425.5129539997,17298.3078817734
1749113167,75,,Aggregated,2.500000,0.000000,46,82,130,150,270,26000,135000,150000,186000,186000,186000,816,0,45,5717.680885087012,5.130895000547753,186425.5129539997,17237.34681372549
1749113168,75,,Aggregated,2.700000,0.000000,46,82,130,150,270,33000,136000,150000,186000,186000,186000,820,0,45,5859.914098412199,5.130895000547753,186425.5129539997,17158.929268292683
1749113169,75,,Aggregated,2.600000,0.000000,45,82,130,150,270,26000,136000,150000,186000,186000,186000,823,0,45,5838.637838951397,5.130895000547753,186425.5129539997,17101.040097205347
1749113170,75,,Aggregated,2.700000,0.000000,45,82,130,150,270,26000,136000,150000,186000,186000,186000,825,0,45,5824.72026528,5.130895000547753,186425.5129539997,17140.94909090909
1749113171,75,,Aggregated,2.900000,0.000000,45,82,130,150,270,33000,136000,151000,188000,188000,188000,829,0,45,6023.993495044629,5.130895000547753,188299.8978889991,17145.93486127865
1749113172,75,,Aggregated,3.000000,0.000000,44,82,130,150,270,33000,136000,151000,188000,188000,188000,831,0,44,6009.515807927795,5.130895000547753,188299.8978889991,17228.279181708785
1749113173,75,,Aggregated,2.900000,0.000000,45,82,130,150,270,33000,136000,151000,188000,188000,188000,834,0,45,5988.295260101918,5.130895000547753,188299.8978889991,17258.310551558752
1749113174,75,,Aggregated,2.600000,0.000000,46,81,130,150,270,33000,136000,151000,188000,188000,188000,836,0,45,5974.090502038277,5.130895000547753,188299.8978889991,17220.61004784689
1749113175,75,,Aggregated,2.700000,0.000000,46,82,130,150,280,34000,139000,153000,188000,188000,188000,839,0,46,6168.43802167819,5.130895000547753,188299.8978889991,17252.522050059593
1749113176,75,,Aggregated,3.000000,0.000000,46,82,130,150,270,33000,139000,153000,188000,188000,188000,841,0,46,6153.844121634961,5.130895000547753,188299.8978889991,17222.170035671817
1749113177,75,,Aggregated,3.000000,0.000000,46,81,130,150,270,33000,139000,153000,188000,188000,188000,844,0,46,6132.1004984075835,5.130895000547753,188299.8978889991,17167.409952606635
1749113178,75,,Aggregated,2.900000,0.000000,46,81,130,150,280,33000,139000,153000,188000,188000,188000,848,0,46,6103.720243403303,5.130895000547753,188299.8978889991,17237.556603773584
1749113179,75,,Aggregated,2.800000,0.000000,46,81,130,150,280,33000,139000,153000,188000,188000,188000,849,0,46,6096.543669618374,5.130895000547753,188299.8978889991,17217.255594817434
1749113180,75,,Aggregated,2.800000,0.000000,46,82,130,150,290,34000,141000,160000,205000,205000,205000,850,0,46,6330.6974728,5.130895000547753,205127.27637399983,17198.65882352941
1749113181,75,,Aggregated,2.800000,0.000000,46,82,130,150,280,34000,139000,160000,205000,205000,205000,854,0,46,6301.67231279508,5.130895000547753,205127.27637399983,17343.70725995316
1749113182,75,,Aggregated,2.600000,0.000000,46,82,130,150,280,34000,139000,160000,205000,205000,205000,857,0,46,6279.864327336053,5.130895000547753,205127.27637399983,17289.6032672112
1749113183,75,,Aggregated,2.500000,0.000000,46,82,130,150,280,34000,139000,160000,205000,205000,205000,859,0,46,6265.5830772176905,5.130895000547753,205127.27637399983,17342.288707799766
1749113184,75,,Aggregated,2.500000,0.000000,46,82,130,150,270,33000,139000,160000,205000,205000,205000,861,0,46,6251.353489272936,5.130895000547753,205127.27637399983,17451.06736353078
1749113185,75,,Aggregated,2.500000,0.000000,46,82,130,150,270,33000,139000,160000,205000,205000,205000,861,0,46,6251.353489272936,5.130895000547753,205127.27637399983,17451.06736353078
1749113186,75,,Aggregated,2.500000,0.000000,46,83,130,150,280,33000,139000,160000,205000,205000,205000,864,0,46,6230.245740587959,5.130895000547753,205127.27637399983,17457.878472222223
1749113187,75,,Aggregated,2.500000,0.000000,46,83,130,150,280,33000,139000,160000,205000,205000,205000,864,0,46,6230.245740587959,5.130895000547753,205127.27637399983,17457.878472222223
1749113188,75,,Aggregated,2.200000,0.000000,46,82,130,150,280,33000,139000,160000,205000,205000,205000,868,0,46,6201.73696557258,5.130895000547753,205127.27637399983,17421.815668202766
1749113190,75,,Aggregated,2.300000,0.000000,46,82,130,150,280,33000,139000,160000,205000,205000,205000,869,0,46,6194.67235755696,5.130895000547753,205127.27637399983,17403.073647871115
1749113191,75,,Aggregated,2.300000,0.000000,46,82,130,150,280,33000,139000,160000,205000,205000,205000,869,0,46,6194.67235755696,5.130895000547753,205127.27637399983,17403.073647871115
1749113192,75,,Aggregated,2.000000,0.000000,46,83,130,150,290,33000,139000,160000,205000,205000,205000,872,0,46,6174.705577727062,5.130895000547753,205127.27637399983,17424.103211009173
1749113193,75,,Aggregated,2.000000,0.000000,46,83,130,150,290,34000,141000,165000,205000,205000,205000,874,0,46,6350.838698581234,5.130895000547753,205127.27637399983,17388.203661327232
1749113194,75,,Aggregated,1.900000,0.000000,46,83,130,150,290,34000,141000,165000,205000,205000,205000,875,0,46,6343.659640674285,5.130895000547753,205127.27637399983,17369.92914285714
1749113195,75,,Aggregated,1.800000,0.000000,46,83,130,150,290,34000,141000,165000,205000,205000,205000,877,0,46,6329.401446872289,5.130895000547753,205127.27637399983,17341.82212086659
1749113196,75,,Aggregated,1.700000,0.000000,46,85,130,150,300,34000,141000,165000,205000,205000,205000,880,0,46,6308.734402870453,5.130895000547753,205127.27637399983,17427.734090909093
1749113197,75,,Aggregated,1.600000,0.000000,47,85,130,150,290,33000,141000,165000,205000,205000,205000,882,0,46,6295.007312535144,5.130895000547753,205127.27637399983,17528.43424036281
1749113198,75,,Aggregated,1.600000,0.000000,47,85,130,150,290,33000,141000,165000,205000,205000,205000,883,0,47,6287.94038168063,5.130895000547753,205127.27637399983,17510.39750849377
1749113199,75,,Aggregated,1.900000,0.000000,47,85,130,150,290,33000,141000,165000,205000,205000,205000,884,0,46,6280.877316520357,5.130895000547753,205127.27637399983,17492.212669683257
1749113200,75,,Aggregated,1.700000,0.000000,47,85,130,150,300,33000,141000,165000,205000,205000,205000,885,0,47,6274.181996867794,5.130895000547753,205127.27637399983,17540.03615819209
1749113201,75,,Aggregated,1.900000,0.000000,47,85,130,150,300,33000,141000,165000,205000,205000,205000,889,0,47,6247.785483482561,5.130895000547753,205127.27637399983,17637.788526434197
1749113202,75,,Aggregated,1.600000,0.000000,47,85,130,150,300,33000,141000,165000,205000,205000,205000,890,0,47,6240.793600582018,5.130895000547753,205127.27637399983,17619.247191011236
1749113203,75,,Aggregated,1.600000,0.000000,47,85,130,150,300,33000,141000,165000,205000,205000,205000,892,0,47,6226.8937598934945,5.130895000547753,205127.27637399983,17583.170403587443
1749113204,75,,Aggregated,2.000000,0.000000,47,85,130,150,300,33000,141000,165000,205000,205000,205000,893,0,47,6220.190643405373,5.130895000547753,205127.27637399983,17634.679731243003
1749113205,75,,Aggregated,1.800000,0.000000,47,85,130,150,300,33000,141000,165000,205000,205000,205000,895,0,47,6206.645833175416,5.130895000547753,205127.27637399983,17684.71843575419
1749113206,75,,Aggregated,1.800000,0.000000,47,85,130,150,300,33000,141000,165000,205000,205000,205000,896,0,47,6199.790043352677,5.130895000547753,205127.27637399983,17667.6484375
1749113207,75,,Aggregated,1.800000,0.000000,48,86,130,160,300,33000,141000,165000,205000,205000,205000,899,0,48,6179.850620906562,5.130895000547753,205127.27637399983,17684.103448275862
1749113208,75,,Aggregated,1.800000,0.000000,48,86,130,150,300,26000,139000,160000,205000,205000,205000,901,0,48,6166.232972519421,5.130895000547753,205127.27637399983,17722.723640399556
1749113209,75,,Aggregated,1.500000,0.000000,48,86,130,160,300,33000,141000,160000,205000,205000,205000,903,0,48,6326.620959867109,5.130895000547753,205127.27637399983,17686.456256921374
1749113210,75,,Aggregated,1.800000,0.000000,48,86,130,160,300,33000,141000,160000,205000,205000,205000,904,0,48,6319.808119623893,5.130895000547753,205127.27637399983,17732.08517699115
1749113211,75,,Aggregated,1.800000,0.000000,48,86,130,160,300,33000,141000,160000,205000,205000,205000,905,0,48,6312.894072257457,5.130895000547753,205127.27637399983,17714.29944751381
1749113212,75,,Aggregated,1.800000,0.000000,48,86,130,160,300,33000,141000,160000,205000,205000,205000,909,0,48,6285.754741114408,5.130895000547753,205127.27637399983,17706.47524752475
1749113213,75,,Aggregated,1.800000,0.000000,48,87,140,160,300,33000,141000,160000,205000,205000,205000,910,0,48,6279.061861424174,5.130895000547753,205127.27637399983,17758.158241758243
1749113214,75,,Aggregated,1.700000,0.000000,48,87,140,160,300,34000,141000,165000,225000,225000,225000,914,0,48,6497.483141036102,5.130895000547753,224509.1517869987,17755.92341356674
1749113215,75,,Aggregated,1.800000,0.000000,48,87,140,160,300,34000,141000,165000,225000,225000,225000,915,0,48,6490.419230533331,5.130895000547753,224509.1517869987,17737.91475409836
1749113216,75,,Aggregated,1.800000,0.000000,48,87,140,160,310,35000,141000,165000,225000,225000,225000,917,0,48,6627.146019486366,5.130895000547753,224509.1517869987,17708.852780806978
1749113217,75,,Aggregated,2.000000,0.000000,48,87,140,160,310,35000,141000,165000,225000,225000,225000,919,0,48,6612.773721636559,5.130895000547753,224509.1517869987,17671.550598476606
1749113218,75,,Aggregated,1.900000,0.000000,48,87,140,160,300,34000,141000,165000,225000,225000,225000,921,0,48,6598.663998766557,5.130895000547753,224509.1517869987,17636.693811074918
1749113219,75,,Aggregated,2.200000,0.000000,48,87,140,160,300,34000,141000,165000,225000,225000,225000,923,0,48,6584.614044009751,5.130895000547753,224509.1517869987,17602.8429035753
1749113220,75,,Aggregated,2.000000,0.000000,48,87,140,160,300,34000,141000,165000,225000,225000,225000,924,0,48,6577.610764836579,5.130895000547753,224509.1517869987,17586.37987012987
1749113221,75,,Aggregated,2.000000,0.000000,48,89,140,160,310,34000,141000,165000,225000,225000,225000,927,0,48,6557.228295097087,5.130895000547753,224509.1517869987,17614.56418554477
1749113222,75,,Aggregated,2.000000,0.000000,48,91,140,160,310,34000,141000,165000,225000,225000,225000,929,0,48,6543.513020653389,5.130895000547753,224509.1517869987,17659.554359526373
1749113223,75,,Aggregated,2.200000,0.000000,48,91,140,160,310,35000,142000,166000,230000,230000,230000,932,0,48,6769.0724557381955,5.130895000547753,229719.56946899992,17607.805793991418
1749113224,75,,Aggregated,2.200000,0.000000,49,92,140,160,310,35000,142000,166000,230000,230000,230000,934,0,48,6754.9914510385415,5.130895000547753,229719.56946899992,17641.941113490364
1749113225,75,,Aggregated,2.100000,0.000000,49,92,140,160,310,35000,142000,166000,230000,230000,230000,937,0,49,6733.685830541086,5.130895000547753,229719.56946899992,17668.13553895411
1749113226,75,,Aggregated,2.100000,0.000000,49,91,140,160,310,35000,142000,166000,230000,230000,230000,939,0,49,6719.455629110754,5.130895000547753,229719.56946899992,17706.949946751865
1749113227,75,,Aggregated,2.000000,0.000000,49,92,140,160,310,35000,142000,166000,230000,230000,230000,940,0,49,6712.426683738295,5.130895000547753,229719.56946899992,17689.854255319147
1749113228,75,,Aggregated,2.200000,0.000000,49,92,140,160,310,34000,142000,166000,230000,230000,230000,943,0,49,6691.397809892892,5.130895000547753,229719.56946899992,17637.87380699894
1749113229,75,,Aggregated,2.200000,0.000000,49,92,140,160,310,34000,142000,166000,230000,230000,230000,944,0,49,6684.3860358612255,5.130895000547753,229719.56946899992,17620.544491525423
1749113230,75,,Aggregated,2.100000,0.000000,49,91,140,160,310,34000,142000,166000,230000,230000,230000,946,0,48,6670.325440718813,5.130895000547753,229719.56946899992,17585.993657505285
1749113231,75,,Aggregated,2.100000,0.000000,48,91,140,160,310,34000,142000,166000,230000,230000,230000,947,0,48,6663.295745235478,5.130895000547753,229719.56946899992,17567.42555438226
1749113232,75,,Aggregated,2.200000,0.000000,49,92,140,160,310,38000,142000,166000,230000,230000,230000,954,0,49,6944.185198287206,5.130895000547753,229719.56946899992,17509.669811320753
1749113233,75,,Aggregated,2.200000,0.000000,49,92,140,160,310,45000,147000,166000,230000,230000,230000,956,0,49,7088.340543903761,5.130895000547753,229719.56946899992,17476.253138075313
1749113234,75,,Aggregated,2.400000,0.000000,49,92,140,160,310,45000,147000,166000,230000,230000,230000,957,0,49,7080.958818305116,5.130895000547753,229719.56946899992,17459.1776384535
1749113235,75,,Aggregated,2.400000,0.000000,49,91,140,160,310,45000,147000,166000,230000,230000,230000,959,0,49,7066.246488949944,5.130895000547753,229719.56946899992,17431.97810218978
1749113236,75,,Aggregated,2.300000,0.000000,50,94,140,160,330,45000,150000,166000,230000,230000,230000,965,0,50,7260.969879630051,5.130895000547753,229719.56946899992,17466.728497409327
1749113237,75,,Aggregated,2.300000,0.000000,50,94,140,160,330,45000,150000,166000,230000,230000,230000,966,0,50,7253.94619521325,5.130895000547753,229719.56946899992,17451.12215320911
1749113238,75,,Aggregated,2.300000,0.000000,50,94,140,160,330,45000,150000,166000,230000,230000,230000,966,0,50,7253.94619521325,5.130895000547753,229719.56946899992,17451.12215320911
1749113239,75,,Aggregated,2.600000,0.000000,50,94,140,170,330,48000,151000,173000,230000,230000,230000,970,0,50,7415.02190243402,5.130895000547753,229719.56946899992,17444.213402061854
1749113240,75,,Aggregated,2.600000,0.000000,51,95,140,170,330,74000,153000,181000,249000,249000,249000,974,0,50,7847.912842408626,5.130895000547753,248919.51790000167,17379.338809034907
1749113241,75,,Aggregated,2.400000,0.000000,50,95,140,170,330,74000,153000,181000,249000,249000,249000,977,0,50,7824.087650193452,5.130895000547753,248919.51790000167,17331.51279426817
1749113242,75,,Aggregated,2.800000,0.000000,50,95,140,170,330,74000,153000,181000,249000,249000,249000,979,0,50,7808.2216335965295,5.130895000547753,248919.51790000167,17299.415730337078
