Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110692,50,,Aggregated,2.700000,0.000000,70,100,130,200,39000,91000,115000,120000,125000,125000,125000,304,0,69,9456.274467638164,5.328564000592451,124906.8726050009,12648.055921052632
1749110693,50,,Aggregated,2.700000,0.000000,69,97,130,200,39000,91000,115000,120000,125000,125000,125000,307,0,69,9364.40041949512,5.328564000592451,124906.8726050009,12641.13680781759
1749110694,50,,Aggregated,2.700000,0.000000,69,97,130,200,45000,93000,116000,120000,125000,125000,125000,310,0,69,9665.8675592871,5.328564000592451,124906.8726050009,12526.658064516128
1749110695,50,,Aggregated,2.700000,0.000000,69,96,130,200,39000,93000,116000,120000,125000,125000,125000,315,0,69,9513.248426285718,5.328564000592451,124906.8726050009,12578.95873015873
1749110696,50,,Aggregated,2.700000,0.000000,69,100,130,200,45000,94000,116000,120000,125000,125000,125000,317,0,69,9802.586760227132,5.328564000592451,124906.8726050009,12641.687697160884
1749110697,50,,Aggregated,3.000000,0.000000,70,97,130,200,45000,94000,116000,120000,125000,125000,125000,321,0,70,10008.563526330228,5.328564000592451,124906.8726050009,12506.121495327103
1749110698,50,,Aggregated,3.000000,0.000000,70,100,130,200,45000,94000,116000,120000,125000,125000,125000,324,0,70,9916.870846524695,5.328564000592451,124906.8726050009,12595.611111111111
1749110699,50,,Aggregated,3.000000,0.000000,70,100,130,200,45000,94000,116000,120000,125000,125000,125000,326,0,69,9856.206357055225,5.328564000592451,124906.8726050009,12564.634969325154
1749110700,50,,Aggregated,2.800000,0.000000,69,96,130,190,39000,94000,116000,120000,125000,125000,125000,332,0,69,9678.851428506028,5.328564000592451,124906.8726050009,12581.192771084337
1749110701,50,,Aggregated,3.000000,0.000000,69,97,130,200,45000,98000,116000,120000,125000,125000,125000,337,0,69,9839.165097281904,5.328564000592451,124906.8726050009,12548.430267062315
1749110702,50,,Aggregated,3.000000,0.000000,69,100,130,200,45000,95000,116000,120000,125000,125000,125000,342,0,69,9974.32537068422,5.328564000592451,124906.8726050009,12517.190058479533
1749110703,50,,Aggregated,3.400000,0.000000,69,100,140,200,50000,98000,119000,121000,128000,128000,128000,344,0,69,10287.706406139549,5.328564000592451,127696.04887100104,12539.427325581395
1749110704,50,,Aggregated,3.800000,0.000000,70,100,140,200,51000,105000,119000,121000,128000,128000,128000,352,0,69,10752.283141039781,5.328564000592451,127696.04887100104,12374.022727272728
1749110705,50,,Aggregated,3.700000,0.000000,70,100,140,200,70000,109000,120000,126000,128000,128000,128000,355,0,70,11376.14225102254,5.328564000592451,127696.04887100104,12397.828169014085
1749110706,50,,Aggregated,3.700000,0.000000,70,100,140,200,70000,109000,120000,126000,128000,128000,128000,358,0,69,11281.156650840787,5.328564000592451,127696.04887100104,12400.597765363129
1749110707,50,,Aggregated,3.900000,0.000000,69,97,130,200,56000,108000,120000,126000,128000,128000,128000,365,0,69,11065.533525824656,5.328564000592451,127696.04887100104,12404.82191780822
1749110708,50,,Aggregated,3.900000,0.000000,69,100,130,200,70000,109000,121000,126000,128000,128000,128000,367,0,69,11334.816679228881,5.328564000592451,127696.04887100104,12344.433242506811
1749110709,50,,Aggregated,4.400000,0.000000,69,100,140,200,75000,109000,121000,126000,128000,128000,128000,369,0,69,11568.37731804607,5.328564000592451,127696.04887100104,12384.926829268292
1749110710,50,,Aggregated,4.400000,0.000000,69,100,140,200,70000,109000,121000,126000,128000,128000,128000,372,0,69,11475.487029459675,5.328564000592451,127696.04887100104,12548.416666666666
1749110711,50,,Aggregated,4.300000,0.000000,69,97,130,200,70000,109000,121000,126000,128000,128000,128000,378,0,69,11294.375021447086,5.328564000592451,127696.04887100104,12467.256613756614
1749110712,50,,Aggregated,4.200000,0.000000,69,100,130,200,70000,109000,121000,126000,128000,128000,128000,379,0,69,11265.191447693926,5.328564000592451,127696.04887100104,12519.22691292876
1749110713,50,,Aggregated,4.200000,0.000000,70,100,140,200,56000,109000,121000,126000,128000,128000,128000,382,0,70,11180.708724408374,5.328564000592451,127696.04887100104,12553.53664921466
1749110714,50,,Aggregated,4.200000,0.000000,70,100,140,200,56000,109000,121000,126000,128000,128000,128000,383,0,70,11151.758181449082,5.328564000592451,127696.04887100104,12604.738903394256
1749110715,50,,Aggregated,3.700000,0.000000,70,100,140,200,56000,109000,121000,126000,128000,128000,128000,386,0,70,11065.474291093264,5.328564000592451,127696.04887100104,12547.826424870465
1749110716,50,,Aggregated,3.300000,0.000000,70,100,130,200,56000,109000,121000,126000,128000,128000,128000,390,0,69,10952.554082423076,5.328564000592451,127696.04887100104,12431.02564102564
1749110717,50,,Aggregated,3.100000,0.000000,69,100,130,200,51000,109000,121000,126000,128000,128000,128000,393,0,69,10869.434101994913,5.328564000592451,127696.04887100104,12422.346055979644
1749110718,50,,Aggregated,3.100000,0.000000,69,100,130,200,51000,109000,121000,126000,128000,128000,128000,395,0,69,10815.016542840509,5.328564000592451,127696.04887100104,12461.075949367088
1749110719,50,,Aggregated,2.800000,0.000000,70,100,140,200,51000,109000,121000,126000,128000,128000,128000,396,0,69,10788.125951631315,5.328564000592451,127696.04887100104,12537.515151515152
1749110720,50,,Aggregated,2.800000,0.000000,69,100,140,200,56000,109000,121000,126000,128000,128000,128000,399,0,69,11020.251866235589,5.328564000592451,127696.04887100104,12447.49373433584
1749110721,50,,Aggregated,2.700000,0.000000,70,100,140,200,51000,109000,121000,125000,128000,128000,128000,404,0,69,10884.893238509894,5.328564000592451,127696.04887100104,12309.341584158416
1749110722,50,,Aggregated,2.700000,0.000000,69,100,140,200,51000,109000,121000,125000,128000,128000,128000,407,0,69,10805.488167149875,5.328564000592451,127696.04887100104,12467.855036855037
1749110723,50,,Aggregated,2.700000,0.000000,69,100,140,200,56000,109000,121000,126000,139000,139000,139000,409,0,69,11092.027758413202,5.328564000592451,138756.22873399878,12413.716381418093
1749110724,50,,Aggregated,2.700000,0.000000,70,100,140,200,56000,109000,121000,126000,139000,139000,139000,410,0,69,11065.3708293439,5.328564000592451,138756.22873399878,12387.436585365853
1749110725,50,,Aggregated,2.700000,0.000000,69,100,140,200,51000,109000,121000,126000,139000,139000,139000,413,0,69,10985.6038396247,5.328564000592451,138756.22873399878,12393.709443099273
1749110726,50,,Aggregated,2.600000,0.000000,70,100,140,200,51000,109000,121000,126000,139000,139000,139000,418,0,69,10855.13127117465,5.328564000592451,138756.22873399878,12416.887559808612
1749110727,50,,Aggregated,2.600000,0.000000,69,100,140,200,51000,109000,121000,126000,139000,139000,139000,419,0,69,10829.370676937955,5.328564000592451,138756.22873399878,12465.405727923628
1749110728,50,,Aggregated,2.800000,0.000000,70,100,140,200,51000,109000,121000,126000,139000,139000,139000,420,0,69,10803.962730333342,5.328564000592451,138756.22873399878,12527.328571428572
1749110729,50,,Aggregated,2.800000,0.000000,70,100,140,200,51000,109000,121000,126000,172000,172000,172000,421,0,70,11185.733939299296,5.328564000592451,171529.64170499943,12503.021377672208
1749110730,50,,Aggregated,2.400000,0.000000,69,100,140,200,51000,109000,121000,126000,172000,172000,172000,423,0,69,11132.899819000006,5.328564000592451,171529.64170499943,12477.12293144208
1749110731,50,,Aggregated,2.600000,0.000000,70,100,140,190,51000,109000,121000,126000,172000,172000,172000,426,0,69,11055.069356110333,5.328564000592451,171529.64170499943,12643.708920187793
1749110732,50,,Aggregated,2.600000,0.000000,69,100,140,190,51000,109000,121000,126000,172000,172000,172000,428,0,69,11003.621664483653,5.328564000592451,171529.64170499943,12593.953271028038
1749110733,50,,Aggregated,2.300000,0.000000,69,100,140,190,51000,110000,125000,128000,172000,172000,172000,431,0,69,11292.199709269149,5.328564000592451,171529.64170499943,12520.37354988399
1749110734,50,,Aggregated,2.300000,0.000000,69,100,140,190,51000,110000,125000,128000,172000,172000,172000,432,0,69,11266.158496046302,5.328564000592451,171529.64170499943,12496.923611111111
1749110735,50,,Aggregated,2.200000,0.000000,69,100,140,190,51000,110000,125000,128000,172000,172000,172000,433,0,69,11240.406612325643,5.328564000592451,171529.64170499943,12549.357967667436
1749110736,50,,Aggregated,2.200000,0.000000,69,100,140,190,51000,110000,125000,128000,172000,172000,172000,434,0,69,11214.634347437794,5.328564000592451,171529.64170499943,12525.951612903225
1749110737,50,,Aggregated,2.000000,0.000000,69,100,140,180,51000,110000,125000,128000,172000,172000,172000,436,0,68,11163.336015261473,5.328564000592451,171529.64170499943,12474.36009174312
1749110738,50,,Aggregated,2.000000,0.000000,69,100,140,190,56000,110000,125000,128000,172000,172000,172000,437,0,69,11396.671551892452,5.328564000592451,171529.64170499943,12448.487414187643
1749110739,50,,Aggregated,1.600000,0.000000,68,100,140,190,56000,110000,125000,128000,172000,172000,172000,441,0,68,11562.788861009074,5.328564000592451,171529.64170499943,12512.331065759638
1749110740,50,,Aggregated,1.600000,0.000000,68,100,140,190,56000,110000,125000,128000,172000,172000,172000,442,0,67,11536.767348945701,5.328564000592451,171529.64170499943,12489.429864253394
1749110741,50,,Aggregated,1.600000,0.000000,68,100,140,190,56000,110000,125000,128000,172000,172000,172000,442,0,67,11536.767348945701,5.328564000592451,171529.64170499943,12489.429864253394
1749110742,50,,Aggregated,2.000000,0.000000,68,100,130,190,56000,110000,125000,128000,172000,172000,172000,445,0,68,11459.542915031461,5.328564000592451,171529.64170499943,12561.984269662922
1749110743,50,,Aggregated,2.000000,0.000000,68,100,130,190,56000,110000,125000,128000,172000,172000,172000,445,0,68,11459.542915031461,5.328564000592451,171529.64170499943,12561.984269662922
1749110744,50,,Aggregated,1.800000,0.000000,69,100,130,180,56000,110000,125000,128000,172000,172000,172000,447,0,69,11408.6460028434,5.328564000592451,171529.64170499943,12600.642058165547
1749110745,50,,Aggregated,1.400000,0.000000,69,100,140,190,56000,110000,125000,128000,172000,172000,172000,449,0,69,11358.939752398663,5.328564000592451,171529.64170499943,12765.209354120267
1749110746,50,,Aggregated,1.400000,0.000000,69,100,140,190,56000,110000,125000,128000,172000,172000,172000,450,0,69,11333.85901145333,5.328564000592451,171529.64170499943,12834.926666666666
1749110747,50,,Aggregated,1.500000,0.000000,69,100,140,190,56000,111000,121000,128000,172000,172000,172000,453,0,69,11508.680941642386,5.328564000592451,171529.64170499943,12833.24944812362
1749110748,50,,Aggregated,1.500000,0.000000,69,100,140,190,56000,111000,121000,128000,172000,172000,172000,454,0,69,11483.465196292953,5.328564000592451,171529.64170499943,12877.11013215859
1749110749,50,,Aggregated,1.500000,0.000000,69,100,140,190,56000,111000,121000,128000,172000,172000,172000,454,0,69,11483.465196292953,5.328564000592451,171529.64170499943,12877.11013215859
1749110750,50,,Aggregated,1.700000,0.000000,69,100,140,190,56000,111000,121000,128000,172000,172000,172000,455,0,69,11458.276721057146,5.328564000592451,171529.64170499943,12865.731868131868
1749110751,50,,Aggregated,1.400000,0.000000,69,100,140,190,70000,112000,121000,128000,172000,172000,172000,458,0,68,11644.218754264197,5.328564000592451,171529.64170499943,12791.989082969432
1749110752,50,,Aggregated,1.400000,0.000000,68,100,130,180,56000,111000,121000,128000,172000,172000,172000,461,0,68,11568.79306764643,5.328564000592451,171529.64170499943,12833.898047722343
1749110753,50,,Aggregated,1.500000,0.000000,69,100,130,180,56000,111000,121000,128000,172000,172000,172000,462,0,68,11543.984440681825,5.328564000592451,171529.64170499943,12879.798701298701
1749110754,50,,Aggregated,1.500000,0.000000,68,100,130,180,56000,111000,121000,128000,172000,172000,172000,463,0,68,11519.19414758964,5.328564000592451,171529.64170499943,12857.142548596112
1749110755,50,,Aggregated,1.600000,0.000000,69,100,130,180,56000,111000,121000,128000,172000,172000,172000,464,0,68,11494.64222057975,5.328564000592451,171529.64170499943,12829.4375
1749110756,50,,Aggregated,1.600000,0.000000,69,100,130,180,56000,111000,121000,128000,172000,172000,172000,464,0,68,11494.64222057975,5.328564000592451,171529.64170499943,12829.4375
1749110757,50,,Aggregated,1.500000,0.000000,69,100,140,180,56000,111000,121000,128000,172000,172000,172000,468,0,69,11398.419432339751,5.328564000592451,171529.64170499943,12731.130341880342
1749110758,50,,Aggregated,1.500000,0.000000,69,100,140,190,70000,112000,125000,128000,172000,172000,172000,469,0,69,11641.806147639669,5.328564000592451,171529.64170499943,12707.014925373134
1749110759,50,,Aggregated,1.500000,0.000000,69,100,140,190,70000,112000,125000,128000,172000,172000,172000,469,0,69,11641.806147639669,5.328564000592451,171529.64170499943,12707.014925373134
1749110760,50,,Aggregated,1.500000,0.000000,69,100,140,180,56000,112000,125000,128000,172000,172000,172000,471,0,69,11592.843098628458,5.328564000592451,171529.64170499943,12749.48407643312
1749110761,50,,Aggregated,1.500000,0.000000,69,100,140,180,56000,112000,125000,128000,172000,172000,172000,472,0,69,11568.559818847469,5.328564000592451,171529.64170499943,12725.938559322034
1749110762,50,,Aggregated,1.600000,0.000000,70,100,140,200,56000,112000,125000,128000,172000,172000,172000,475,0,70,11497.497403189485,5.328564000592451,171529.64170499943,12740.14105263158
1749110763,50,,Aggregated,1.400000,0.000000,70,100,140,200,56000,112000,125000,128000,172000,172000,172000,476,0,69,11473.369090911776,5.328564000592451,171529.64170499943,12713.38025210084
1749110764,50,,Aggregated,1.400000,0.000000,69,100,140,200,56000,112000,125000,128000,172000,172000,172000,477,0,69,11449.380787714897,5.328564000592451,171529.64170499943,12716.180293501047
1749110765,50,,Aggregated,1.400000,0.000000,69,100,140,200,56000,112000,125000,128000,172000,172000,172000,477,0,69,11449.380787714897,5.328564000592451,171529.64170499943,12716.180293501047
1749110766,50,,Aggregated,1.400000,0.000000,69,100,140,200,56000,112000,125000,128000,172000,172000,172000,479,0,69,11401.672994933204,5.328564000592451,171529.64170499943,12663.093945720251
1749110767,50,,Aggregated,1.400000,0.000000,69,100,140,200,56000,112000,125000,128000,172000,172000,172000,479,0,69,11401.672994933204,5.328564000592451,171529.64170499943,12663.093945720251
1749110768,50,,Aggregated,1.400000,0.000000,69,100,140,200,51000,111000,125000,128000,172000,172000,172000,482,0,69,11331.392840539429,5.328564000592451,171529.64170499943,12794.796680497926
1749110769,50,,Aggregated,1.400000,0.000000,69,100,140,200,51000,111000,125000,128000,172000,172000,172000,482,0,69,11331.392840539429,5.328564000592451,171529.64170499943,12794.796680497926
1749110770,50,,Aggregated,1.200000,0.000000,69,100,140,200,51000,111000,125000,128000,172000,172000,172000,483,0,69,11308.393578643901,5.328564000592451,171529.64170499943,12833.00414078675
1749110771,50,,Aggregated,1.200000,0.000000,69,100,140,200,51000,111000,125000,128000,172000,172000,172000,483,0,69,11308.393578643901,5.328564000592451,171529.64170499943,12833.00414078675
1749110772,50,,Aggregated,1.300000,0.000000,69,100,140,200,51000,111000,125000,128000,172000,172000,172000,484,0,69,11285.04889366943,5.328564000592451,171529.64170499943,12834.287190082645
1749110773,50,,Aggregated,1.200000,0.000000,69,100,140,200,51000,111000,125000,128000,172000,172000,172000,486,0,69,11238.810342609062,5.328564000592451,171529.64170499943,12811.786008230452
1749110774,50,,Aggregated,1.200000,0.000000,69,100,140,200,51000,111000,125000,128000,172000,172000,172000,487,0,69,11216.450572897342,5.328564000592451,171529.64170499943,12788.77002053388
1749110775,50,,Aggregated,1.000000,0.000000,69,100,140,200,56000,112000,125000,128000,172000,172000,172000,489,0,69,11401.222836249497,5.328564000592451,171529.64170499943,12809.24744376278
1749110776,50,,Aggregated,1.000000,0.000000,69,100,140,200,56000,113000,125000,128000,172000,172000,172000,491,0,69,11649.69489639716,5.328564000592451,171529.64170499943,12832.179226069247
1749110777,50,,Aggregated,1.000000,0.000000,69,100,140,200,56000,113000,125000,128000,172000,172000,172000,492,0,69,11626.044588020339,5.328564000592451,171529.64170499943,12806.10162601626
1749110778,50,,Aggregated,1.000000,0.000000,69,100,140,200,56000,113000,125000,128000,172000,172000,172000,493,0,69,11602.524346630844,5.328564000592451,171529.64170499943,12782.959432048681
1749110779,50,,Aggregated,1.100000,0.000000,69,100,140,200,56000,113000,125000,128000,172000,172000,172000,494,0,69,11579.180351929162,5.328564000592451,171529.64170499943,12760.394736842105
1749110780,50,,Aggregated,1.200000,0.000000,69,100,140,200,56000,113000,125000,128000,172000,172000,172000,495,0,69,11556.031721644455,5.328564000592451,171529.64170499943,12737.925252525252
1749110781,50,,Aggregated,1.200000,0.000000,69,100,140,200,56000,113000,125000,128000,172000,172000,172000,495,0,69,11556.031721644455,5.328564000592451,171529.64170499943,12737.925252525252
1749110782,50,,Aggregated,1.200000,0.000000,70,100,140,200,56000,113000,125000,128000,172000,172000,172000,497,0,70,11510.109997768624,5.328564000592451,171529.64170499943,12754.239436619719
1749110783,50,,Aggregated,1.200000,0.000000,70,100,140,200,56000,113000,125000,128000,172000,172000,172000,500,0,70,11441.62995501201,5.328564000592451,171529.64170499943,12874.942
1749110784,50,,Aggregated,1.300000,0.000000,70,100,140,200,51000,112000,125000,128000,172000,172000,172000,501,0,70,11418.929562948111,5.328564000592451,171529.64170499943,12911.616766467067
1749110785,50,,Aggregated,1.300000,0.000000,70,100,140,200,51000,112000,125000,128000,172000,172000,172000,501,0,70,11418.929562948111,5.328564000592451,171529.64170499943,12911.616766467067
1749110786,50,,Aggregated,1.300000,0.000000,70,100,140,200,51000,112000,125000,128000,172000,172000,172000,501,0,70,11418.929562948111,5.328564000592451,171529.64170499943,12911.616766467067
1749110787,50,,Aggregated,1.400000,0.000000,70,100,140,200,51000,112000,125000,128000,172000,172000,172000,502,0,70,11396.406988581679,5.328564000592451,171529.64170499943,12888.44422310757
1749110788,50,,Aggregated,1.200000,0.000000,70,100,140,200,56000,112000,125000,128000,172000,172000,172000,506,0,70,11504.69835013242,5.328564000592451,171529.64170499943,12857.853754940712
1749110789,50,,Aggregated,1.000000,0.000000,70,100,140,200,70000,113000,125000,128000,172000,172000,172000,507,0,70,11722.398122392511,5.328564000592451,171529.64170499943,12835.250493096646
1749110790,50,,Aggregated,1.000000,0.000000,70,100,140,200,70000,113000,125000,128000,172000,172000,172000,507,0,70,11722.398122392511,5.328564000592451,171529.64170499943,12835.250493096646
1749110791,50,,Aggregated,1.000000,0.000000,70,100,140,200,70000,113000,125000,128000,172000,172000,172000,507,0,70,11722.398122392511,5.328564000592451,171529.64170499943,12835.250493096646
1749110792,50,,Aggregated,1.000000,0.000000,70,100,140,200,70000,113000,125000,128000,172000,172000,172000,507,0,70,11722.398122392511,5.328564000592451,171529.64170499943,12835.250493096646
1749110793,50,,Aggregated,1.200000,0.000000,70,100,140,200,70000,113000,125000,128000,172000,172000,172000,509,0,70,11676.510930110026,5.328564000592451,171529.64170499943,12787.611001964637
1749110794,50,,Aggregated,1.200000,0.000000,70,100,140,200,56000,113000,125000,128000,172000,172000,172000,511,0,70,11631.265211714288,5.328564000592451,171529.64170499943,12744.45988258317
1749110795,50,,Aggregated,1.000000,0.000000,70,100,140,200,56000,113000,125000,128000,172000,172000,172000,512,0,70,11608.87969701172,5.328564000592451,171529.64170499943,12721.78515625
1749110796,50,,Aggregated,1.100000,0.000000,70,100,140,200,56000,113000,125000,128000,172000,172000,172000,513,0,70,11586.877228333333,5.328564000592451,171529.64170499943,12700.181286549707
1749110797,50,,Aggregated,1.100000,0.000000,70,100,140,200,70000,113000,125000,128000,172000,172000,172000,514,0,70,11834.964587163422,5.328564000592451,171529.64170499943,12678.134241245136
1749110798,50,,Aggregated,1.200000,0.000000,70,100,140,200,70000,113000,125000,128000,172000,172000,172000,515,0,70,11812.114311887379,5.328564000592451,171529.64170499943,12656.302912621359
1749110799,50,,Aggregated,1.200000,0.000000,70,100,140,200,75000,113000,125000,128000,172000,172000,172000,517,0,70,11994.760011601542,5.328564000592451,171529.64170499943,12690.528046421663
1749110800,50,,Aggregated,1.200000,0.000000,70,100,140,200,75000,113000,125000,128000,172000,172000,172000,517,0,70,11994.760011601542,5.328564000592451,171529.64170499943,12690.528046421663
1749110801,50,,Aggregated,0.900000,0.000000,70,100,140,200,75000,113000,125000,128000,172000,172000,172000,519,0,70,11948.695410789978,5.328564000592451,171529.64170499943,12647.404624277457
1749110802,50,,Aggregated,0.900000,0.000000,70,100,140,200,75000,113000,125000,128000,172000,172000,172000,519,0,70,11948.695410789978,5.328564000592451,171529.64170499943,12647.404624277457
1749110803,50,,Aggregated,1.000000,0.000000,70,110,150,200,77000,113000,126000,133000,172000,172000,172000,522,0,70,12329.637113306515,5.328564000592451,171529.64170499943,12659.837164750958
1749110804,50,,Aggregated,1.200000,0.000000,70,110,150,200,77000,113000,126000,133000,172000,172000,172000,524,0,70,12283.01821991985,5.328564000592451,171529.64170499943,12677.04389312977
1749110805,50,,Aggregated,1.200000,0.000000,70,110,150,200,77000,113000,126000,133000,172000,172000,172000,524,0,70,12283.01821991985,5.328564000592451,171529.64170499943,12677.04389312977
1749110806,50,,Aggregated,1.100000,0.000000,70,110,150,200,77000,113000,126000,133000,172000,172000,172000,526,0,70,12236.591526340302,5.328564000592451,171529.64170499943,12777.560836501902
1749110807,50,,Aggregated,1.100000,0.000000,70,110,150,200,77000,113000,126000,133000,172000,172000,172000,526,0,70,12236.591526340302,5.328564000592451,171529.64170499943,12777.560836501902
1749110808,50,,Aggregated,1.100000,0.000000,70,110,150,200,77000,113000,126000,133000,172000,172000,172000,526,0,70,12236.591526340302,5.328564000592451,171529.64170499943,12777.560836501902
1749110809,50,,Aggregated,1.300000,0.000000,70,100,150,200,77000,113000,126000,133000,172000,172000,172000,528,0,70,12190.34696876704,5.328564000592451,171529.64170499943,12734.977272727272
1749110810,50,,Aggregated,1.200000,0.000000,70,100,140,200,77000,113000,126000,133000,172000,172000,172000,530,0,70,12144.57944539245,5.328564000592451,171529.64170499943,12692.422641509434
1749110811,50,,Aggregated,1.200000,0.000000,70,100,140,200,75000,113000,126000,133000,172000,172000,172000,533,0,70,12076.670837484055,5.328564000592451,171529.64170499943,12699.223264540338
1749110812,50,,Aggregated,1.200000,0.000000,70,110,150,200,80000,116000,126000,139000,172000,172000,172000,535,0,70,12541.470839011216,5.328564000592451,171529.64170499943,12659.114018691589
1749110813,50,,Aggregated,1.200000,0.000000,70,110,150,200,80000,116000,126000,139000,172000,172000,172000,535,0,70,12541.470839011216,5.328564000592451,171529.64170499943,12659.114018691589
1749110814,50,,Aggregated,1.400000,0.000000,70,110,150,200,80000,116000,126000,139000,172000,172000,172000,537,0,70,12695.142416767227,5.328564000592451,171529.64170499943,12616.670391061452
1749110815,50,,Aggregated,1.300000,0.000000,70,110,150,200,80000,116000,126000,139000,172000,172000,172000,539,0,70,12648.300648233764,5.328564000592451,171529.64170499943,12637.727272727272
1749110816,50,,Aggregated,1.400000,0.000000,70,110,150,200,80000,116000,126000,139000,172000,172000,172000,540,0,70,12624.938248937035,5.328564000592451,171529.64170499943,12616.951851851853
1749110817,50,,Aggregated,1.300000,0.000000,70,100,140,200,80000,115000,126000,139000,172000,172000,172000,542,0,70,12578.49232486531,5.328564000592451,171529.64170499943,12575.59225092251
1749110818,50,,Aggregated,1.400000,0.000000,70,110,150,200,80000,115000,126000,139000,172000,172000,172000,543,0,70,12555.84977034622,5.328564000592451,171529.64170499943,12620.427255985267
1749110819,50,,Aggregated,1.400000,0.000000,70,110,150,210,80000,116000,128000,139000,172000,172000,172000,546,0,70,12740.997253642852,5.328564000592451,171529.64170499943,12562.08424908425
1749110820,50,,Aggregated,1.400000,0.000000,71,110,160,210,83000,118000,128000,139000,172000,172000,172000,548,0,70,13137.844837381383,5.328564000592451,171529.64170499943,12521.34306569343
1749110821,50,,Aggregated,1.700000,0.000000,71,110,160,210,83000,118000,128000,139000,172000,172000,172000,550,0,70,13090.272171701814,5.328564000592451,171529.64170499943,12537.723636363637
1749110822,50,,Aggregated,1.900000,0.000000,70,110,160,210,81000,118000,128000,139000,172000,172000,172000,551,0,70,13066.576486549904,5.328564000592451,171529.64170499943,12517.93829401089
1749110823,50,,Aggregated,1.600000,0.000000,71,110,160,210,86000,119000,128000,139000,172000,172000,172000,555,0,71,13425.053430385573,5.328564000592451,171529.64170499943,12516.875675675676
1749110824,50,,Aggregated,1.700000,0.000000,71,110,160,220,86000,119000,128000,139000,172000,172000,172000,560,0,71,13307.448912041058,5.328564000592451,171529.64170499943,12542.160714285714
1749110825,50,,Aggregated,1.600000,0.000000,71,110,160,220,86000,119000,132000,139000,172000,172000,172000,561,0,71,13534.78117499642,5.328564000592451,171529.64170499943,12522.085561497326
1749110826,50,,Aggregated,1.900000,0.000000,72,110,160,220,86000,119000,132000,139000,172000,172000,172000,562,0,71,13510.851704944827,5.328564000592451,171529.64170499943,12524.802491103203
1749110827,50,,Aggregated,2.300000,0.000000,72,110,160,220,86000,119000,132000,139000,172000,172000,172000,563,0,72,13487.181035801053,5.328564000592451,171529.64170499943,12506.80106571936
1749110828,50,,Aggregated,2.200000,0.000000,72,110,160,220,86000,119000,132000,139000,172000,172000,172000,565,0,72,13439.856659764591,5.328564000592451,171529.64170499943,12469.272566371681
1749110829,50,,Aggregated,2.200000,0.000000,72,110,160,220,86000,119000,132000,139000,172000,172000,172000,565,0,72,13439.856659764591,5.328564000592451,171529.64170499943,12469.272566371681
1749110830,50,,Aggregated,2.200000,0.000000,73,110,160,220,90000,119000,132000,139000,172000,172000,172000,570,0,73,13746.861963278938,5.328564000592451,171529.64170499943,12376.48947368421
1749110831,50,,Aggregated,2.200000,0.000000,73,110,160,220,90000,119000,132000,139000,172000,172000,172000,574,0,72,13827.953402120198,5.328564000592451,171529.64170499943,12300.364111498258
1749110832,50,,Aggregated,1.700000,0.000000,73,110,160,220,90000,119000,132000,139000,172000,172000,172000,575,0,73,13804.722541787816,5.328564000592451,171529.64170499943,12281.464347826088
1749110833,50,,Aggregated,2.200000,0.000000,73,110,170,220,90000,119000,132000,139000,172000,172000,172000,576,0,73,13781.446561689225,5.328564000592451,171529.64170499943,12262.361111111111
1749110835,50,,Aggregated,2.400000,0.000000,73,110,170,230,90000,119000,132000,139000,172000,172000,172000,577,0,73,13758.255658639504,5.328564000592451,171529.64170499943,12243.944540727904
1749110836,50,,Aggregated,2.400000,0.000000,73,110,170,230,90000,119000,132000,139000,172000,172000,172000,579,0,73,13711.01386742486,5.328564000592451,171529.64170499943,12238.18652849741
1749110837,50,,Aggregated,2.100000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,582,0,73,13640.754745245693,5.328564000592451,171529.64170499943,12183.601374570446
1749110838,50,,Aggregated,1.700000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,586,0,73,13548.039426138213,5.328564000592451,171529.64170499943,12333.482935153583
1749110839,50,,Aggregated,1.700000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,586,0,73,13548.039426138213,5.328564000592451,171529.64170499943,12333.482935153583
1749110840,50,,Aggregated,2.000000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,587,0,73,13525.057940580908,5.328564000592451,171529.64170499943,12314.407155025554
1749110841,50,,Aggregated,2.200000,0.000000,73,110,160,220,87000,119000,132000,139000,172000,172000,172000,589,0,73,13479.74323917995,5.328564000592451,171529.64170499943,12344.400679117147
1749110842,50,,Aggregated,2.200000,0.000000,73,110,160,220,86000,119000,132000,139000,172000,172000,172000,592,0,72,13411.627666881745,5.328564000592451,171529.64170499943,12307.41722972973
1749110843,50,,Aggregated,2.200000,0.000000,73,110,160,220,86000,119000,132000,139000,172000,172000,172000,594,0,72,13366.767788373725,5.328564000592451,171529.64170499943,12337.585858585859
1749110844,50,,Aggregated,2.200000,0.000000,73,110,160,220,86000,119000,132000,139000,172000,172000,172000,594,0,72,13366.767788373725,5.328564000592451,171529.64170499943,12337.585858585859
