Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749110071,10,,Aggregated,0.700000,0.000000,60,17000,23000,24000,32000,43000,50000,51000,51000,51000,51000,85,0,60,11413.412547094089,5.5125460003182525,51340.19139299926,2317.035294117647
1749110072,10,,Aggregated,0.700000,0.000000,60,17000,23000,24000,32000,43000,50000,51000,51000,51000,51000,85,0,60,11413.412547094089,5.5125460003182525,51340.19139299926,2317.035294117647
1749110073,10,,Aggregated,0.500000,0.000000,60,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,86,0,58,11280.866796406961,5.5125460003182525,51340.19139299926,2379.6279069767443
1749110074,10,,Aggregated,0.500000,0.000000,60,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,86,0,58,11280.866796406961,5.5125460003182525,51340.19139299926,2379.6279069767443
1749110075,10,,Aggregated,0.400000,0.000000,60,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,87,0,60,11292.180712574685,5.5125460003182525,51340.19139299926,2365.32183908046
1749110076,10,,Aggregated,0.500000,0.000000,58,14000,23000,24000,32000,43000,50000,51000,51000,51000,51000,89,0,58,11038.768083752788,5.5125460003182525,51340.19139299926,2595.61797752809
1749110077,10,,Aggregated,0.500000,0.000000,58,14000,23000,24000,32000,43000,50000,51000,51000,51000,51000,89,0,58,11038.768083752788,5.5125460003182525,51340.19139299926,2595.61797752809
1749110078,10,,Aggregated,0.500000,0.000000,58,14000,23000,24000,32000,43000,50000,51000,51000,51000,51000,89,0,58,11038.768083752788,5.5125460003182525,51340.19139299926,2595.61797752809
1749110079,10,,Aggregated,0.500000,0.000000,58,14000,23000,24000,32000,43000,50000,51000,51000,51000,51000,89,0,58,11038.768083752788,5.5125460003182525,51340.19139299926,2595.61797752809
1749110080,10,,Aggregated,0.500000,0.000000,58,14000,23000,24000,32000,43000,50000,51000,51000,51000,51000,89,0,58,11038.768083752788,5.5125460003182525,51340.19139299926,2595.61797752809
1749110081,10,,Aggregated,0.500000,0.000000,58,14000,23000,24000,32000,43000,50000,51000,51000,51000,51000,89,0,58,11038.768083752788,5.5125460003182525,51340.19139299926,2595.61797752809
1749110082,10,,Aggregated,0.500000,0.000000,58,14000,23000,24000,32000,43000,50000,51000,51000,51000,51000,89,0,58,11038.768083752788,5.5125460003182525,51340.19139299926,2595.61797752809
1749110083,10,,Aggregated,0.400000,0.000000,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,91,0,58,11073.51155357139,4.931406998366583,51340.19139299926,2556.5714285714284
1749110084,10,,Aggregated,0.400000,0.000000,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,91,0,58,11073.51155357139,4.931406998366583,51340.19139299926,2556.5714285714284
1749110085,10,,Aggregated,0.400000,0.000000,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,91,0,58,11073.51155357139,4.931406998366583,51340.19139299926,2556.5714285714284
1749110086,10,,Aggregated,0.500000,0.000000,60,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,92,0,58,11205.346570402146,4.931406998366583,51340.19139299926,2546.586956521739
1749110087,10,,Aggregated,0.500000,0.000000,60,17000,23000,24000,32000,43000,50000,51000,51000,51000,51000,93,0,60,11369.98136989245,4.931406998366583,51340.19139299926,2534.47311827957
1749110088,10,,Aggregated,0.400000,0.000000,60,17000,24000,25000,32000,43000,50000,51000,51000,51000,51000,95,0,60,11503.047864821026,4.931406998366583,51340.19139299926,2518.221052631579
1749110089,10,,Aggregated,0.400000,0.000000,60,17000,24000,25000,32000,43000,50000,51000,51000,51000,51000,95,0,60,11503.047864821026,4.931406998366583,51340.19139299926,2518.221052631579
1749110090,10,,Aggregated,0.400000,0.000000,60,17000,24000,25000,32000,43000,50000,51000,51000,51000,51000,95,0,60,11503.047864821026,4.931406998366583,51340.19139299926,2518.221052631579
1749110091,10,,Aggregated,0.600000,0.000000,60,17000,24000,24000,32000,43000,50000,51000,51000,51000,51000,96,0,58,11383.604954885392,4.931406998366583,51340.19139299926,2506.5416666666665
1749110092,10,,Aggregated,0.600000,0.000000,60,17000,24000,24000,32000,43000,50000,51000,51000,51000,51000,96,0,58,11383.604954885392,4.931406998366583,51340.19139299926,2506.5416666666665
1749110093,10,,Aggregated,0.600000,0.000000,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,98,0,55,11151.571423540783,4.931406998366583,51340.19139299926,2533.9795918367345
1749110094,10,,Aggregated,0.600000,0.000000,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,98,0,55,11151.571423540783,4.931406998366583,51340.19139299926,2533.9795918367345
1749110095,10,,Aggregated,0.600000,0.000000,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,98,0,55,11151.571423540783,4.931406998366583,51340.19139299926,2533.9795918367345
1749110096,10,,Aggregated,0.600000,0.000000,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,98,0,55,11151.571423540783,4.931406998366583,51340.19139299926,2533.9795918367345
1749110097,10,,Aggregated,0.600000,0.000000,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,98,0,55,11151.571423540783,4.931406998366583,51340.19139299926,2533.9795918367345
1749110098,10,,Aggregated,0.600000,0.000000,58,15000,23000,24000,32000,43000,50000,51000,51000,51000,51000,98,0,55,11151.571423540783,4.931406998366583,51340.19139299926,2533.9795918367345
