Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1749114797,100,,Aggregated,3.200000,2.000000,52,110,200,230,340,460,640,820,100000,100000,100000,628,40,52,429.8618133900807,5.331341999408323,99909.28628100119,24347.632165605097
1749114798,100,,Aggregated,3.700000,2.300000,52,110,200,230,340,460,640,820,100000,100000,100000,629,41,52,429.1957506422409,5.331341999408323,99909.28628100119,24309.365659777424
1749114799,100,,Aggregated,3.200000,1.900000,52,110,200,230,340,470,680,820,156000,156000,156000,633,41,52,673.0184057250709,5.331341999408323,155718.90886300025,24331.677725118483
1749114800,100,,Aggregated,3.500000,2.200000,52,110,200,230,340,470,680,820,156000,156000,156000,637,45,52,668.8555026781298,5.331341999408323,155718.90886300025,24180.59497645212
1749114801,100,,Aggregated,3.200000,2.000000,51,110,200,230,340,470,710,840,156000,156000,156000,643,48,51,876.0563742239025,5.331341999408323,155718.90886300025,23962.84758942457
1749114802,100,,Aggregated,3.000000,1.800000,51,110,200,230,340,470,710,840,156000,156000,156000,645,49,51,873.3960482325101,5.331341999408323,155718.90886300025,23891.141085271316
1749114803,100,,Aggregated,3.000000,1.800000,51,110,200,230,340,470,710,840,156000,156000,156000,646,49,50,872.1123941795192,5.331341999408323,155718.90886300025,23856.63931888545
1749114804,100,,Aggregated,3.400000,2.000000,51,110,200,230,340,470,710,840,156000,156000,156000,647,49,51,871.2517361019611,5.331341999408323,155718.90886300025,23969.842349304483
1749114805,100,,Aggregated,3.400000,2.000000,51,110,200,230,330,470,680,840,156000,156000,156000,652,50,50,865.1447300981121,5.331341999408323,155718.90886300025,23944.45552147239
1749114806,100,,Aggregated,3.100000,1.700000,50,110,200,230,340,490,710,860,159000,159000,159000,657,51,50,1100.316749837095,5.331341999408323,158576.2969740008,23898.246575342466
1749114807,100,,Aggregated,3.000000,1.600000,50,110,200,230,340,490,710,860,159000,159000,159000,660,51,50,1095.7817225317744,5.331341999408323,158576.2969740008,23995.54090909091
1749114808,100,,Aggregated,2.800000,1.300000,50,110,200,230,340,490,730,2300,159000,159000,159000,663,51,50,1297.2021075746177,5.331341999408323,158576.2969740008,23894.443438914026
1749114810,100,,Aggregated,3.300000,1.400000,50,110,200,230,340,490,730,2300,159000,159000,159000,664,52,50,1295.2614398870066,5.331341999408323,158576.2969740008,23858.489457831325
1749114811,100,,Aggregated,3.200000,1.100000,50,110,200,230,340,490,730,2300,159000,159000,159000,667,53,50,1289.9201205426891,5.331341999408323,158576.2969740008,23906.341829085457
1749114812,100,,Aggregated,3.400000,1.000000,50,110,200,230,330,490,730,2300,159000,159000,159000,671,54,50,1282.6013374261877,5.331341999408323,158576.2969740008,23914.6304023845
1749114813,100,,Aggregated,3.100000,1.100000,49,110,200,230,330,490,730,2300,159000,159000,159000,673,55,49,1278.848161158949,5.331341999408323,158576.2969740008,23845.722139673104
1749114814,100,,Aggregated,3.000000,0.800000,49,110,200,230,330,490,730,2300,159000,159000,159000,675,55,49,1275.1419337051475,5.331341999408323,158576.2969740008,23779.38962962963
1749114815,100,,Aggregated,2.800000,0.600000,49,110,200,230,330,490,730,2300,159000,159000,159000,678,56,49,1269.6361537344758,5.331341999408323,158576.2969740008,23778.632743362832
1749114816,100,,Aggregated,2.800000,0.600000,49,100,200,230,330,490,730,2300,159000,159000,159000,680,57,49,1265.9978625014346,5.331341999408323,158576.2969740008,23720.42794117647
1749114817,100,,Aggregated,2.900000,0.600000,49,100,200,230,330,470,730,2300,159000,159000,159000,684,61,49,1258.6522903464531,5.331341999408323,158576.2969740008,23582.97076023392
1749114818,100,,Aggregated,2.900000,0.600000,49,100,200,230,330,470,730,2300,159000,159000,159000,684,61,49,1258.6522903464531,5.331341999408323,158576.2969740008,23582.97076023392
1749114819,100,,Aggregated,2.800000,0.700000,49,100,200,230,330,470,730,2300,159000,159000,159000,687,63,49,1253.5306026215048,5.331341999408323,158576.2969740008,23624.26055312955
1749114820,100,,Aggregated,2.700000,1.000000,49,100,200,230,330,470,730,2300,159000,159000,159000,690,65,48,1248.4749165159071,5.331341999408323,158576.2969740008,23647.375362318842
1749114821,100,,Aggregated,2.400000,1.000000,48,98,200,230,330,490,770,90000,159000,159000,159000,695,68,48,1441.1024682445745,5.331341999408323,158576.2969740008,23490.774100719424
1749114822,100,,Aggregated,2.400000,1.200000,48,98,190,230,330,490,770,90000,159000,159000,159000,697,70,48,1436.9960384002582,5.331341999408323,158576.2969740008,23424.121951219513
1749114823,100,,Aggregated,2.600000,1.300000,48,98,200,230,330,490,770,90000,159000,159000,159000,698,70,48,1435.2436328165888,5.331341999408323,158576.2969740008,23514.15329512894
1749114824,100,,Aggregated,2.800000,1.500000,48,98,200,230,330,490,770,90000,159000,159000,159000,699,71,48,1433.2058382159908,5.331341999408323,158576.2969740008,23480.543633762518
1749114825,100,,Aggregated,2.600000,1.600000,48,96,190,230,330,470,730,2300,159000,159000,159000,701,73,48,1429.1545406789985,5.331341999408323,158576.2969740008,23413.978601997147
1749114826,100,,Aggregated,2.500000,1.500000,47,95,190,230,330,470,730,2300,159000,159000,159000,705,77,47,1421.1174958836616,5.331341999408323,158576.2969740008,23282.35460992908
1749114827,100,,Aggregated,2.400000,1.600000,47,94,190,230,330,470,730,2300,159000,159000,159000,709,80,47,1413.5076029181694,5.331341999408323,158576.2969740008,23273.858956276446
1749114828,100,,Aggregated,2.300000,1.700000,47,94,190,230,320,470,730,2300,159000,159000,159000,711,82,47,1409.57797464273,5.331341999408323,158576.2969740008,23209.181434599155
1749114829,100,,Aggregated,2.500000,2.000000,47,94,190,230,330,490,770,90000,159000,159000,159000,713,82,47,1594.2837699719214,5.331341999408323,158576.2969740008,23147.830294530155
1749114830,100,,Aggregated,2.500000,1.900000,47,93,190,230,330,490,770,90000,159000,159000,159000,715,82,47,1589.9437998475253,5.331341999408323,158576.2969740008,23088.38041958042
1749114831,100,,Aggregated,2.700000,2.100000,47,93,190,230,330,490,770,90000,159000,159000,159000,718,82,46,1583.3937801378552,5.331341999408323,158576.2969740008,23090.34122562674
1749114832,100,,Aggregated,2.600000,1.900000,47,93,190,230,330,490,770,90000,159000,159000,159000,720,82,46,1579.5168435346957,5.331341999408323,158576.2969740008,23170.244444444445
1749114833,100,,Aggregated,2.300000,1.400000,47,93,190,230,330,470,770,90000,159000,159000,159000,722,82,46,1575.4854584750449,5.331341999408323,158576.2969740008,23110.015235457064
1749114834,100,,Aggregated,2.300000,1.400000,47,93,190,230,330,470,770,90000,159000,159000,159000,723,83,47,1573.4038958561305,5.331341999408323,158576.2969740008,23078.435684647302
1749114835,100,,Aggregated,2.300000,1.200000,47,93,190,230,330,470,770,90000,159000,159000,159000,725,84,47,1569.1592776744587,5.331341999408323,158576.2969740008,23018.408275862068
1749114836,100,,Aggregated,2.300000,1.200000,46,91,190,230,330,470,770,90000,159000,159000,159000,727,86,46,1564.8688311127669,5.331341999408323,158576.2969740008,22955.856946354885
1749114837,100,,Aggregated,2.400000,1.200000,46,90,190,230,330,470,770,90000,159000,159000,159000,730,89,46,1558.4746333328503,5.331341999408323,158576.2969740008,22862.660273972604
1749114838,100,,Aggregated,2.200000,0.900000,46,90,190,230,330,490,810,100000,188000,188000,188000,734,92,46,1806.819566535396,5.331341999408323,188495.33548700128,22741.470027247957
1749114839,100,,Aggregated,2.200000,0.900000,46,91,190,230,330,500,820,134000,188000,188000,188000,735,92,46,2035.5528820530346,5.331341999408323,188495.33548700128,22712.763265306123
1749114840,100,,Aggregated,2.200000,1.000000,46,88,190,230,330,500,820,134000,188000,188000,188000,739,95,46,2024.6519083504481,5.331341999408323,188495.33548700128,22594.204330175915
1749114841,100,,Aggregated,2.200000,1.000000,46,88,190,220,330,490,820,134000,188000,188000,188000,741,97,46,2019.21021018621,5.331341999408323,188495.33548700128,22533.278002699055
1749114842,100,,Aggregated,2.200000,1.000000,46,88,190,220,330,490,820,134000,188000,188000,188000,741,97,46,2019.21021018621,5.331341999408323,188495.33548700128,22533.278002699055
1749114843,100,,Aggregated,2.300000,1.200000,45,85,190,220,330,500,820,137000,188000,188000,188000,748,102,45,2225.8495349117384,5.331341999408323,188495.33548700128,22417.6885026738
1749114844,100,,Aggregated,2.300000,1.200000,45,85,190,220,330,500,820,137000,188000,188000,188000,748,102,45,2225.8495349117384,5.331341999408323,188495.33548700128,22417.6885026738
1749114845,100,,Aggregated,2.100000,1.500000,44,85,190,220,330,500,820,137000,188000,188000,188000,753,106,44,2211.1644848831083,5.331341999408323,188495.33548700128,22273.142098273573
1749114846,100,,Aggregated,2.700000,2.000000,44,85,190,220,330,500,820,137000,188000,188000,188000,754,107,44,2208.244699359391,5.331341999408323,188495.33548700128,22243.629973474803
1749114847,100,,Aggregated,2.500000,1.900000,44,85,190,220,330,510,820,137000,188000,188000,188000,758,108,44,2435.988788922138,5.331341999408323,188495.33548700128,22243.992084432717
1749114848,100,,Aggregated,2.900000,2.300000,44,85,190,220,330,510,820,137000,188000,188000,188000,759,109,44,2432.7910861514883,5.331341999408323,188495.33548700128,22215.059288537548
1749114849,100,,Aggregated,2.700000,2.100000,44,84,190,220,330,500,820,137000,188000,188000,188000,763,113,44,2420.086311994732,5.331341999408323,188495.33548700128,22100.02228047182
1749114850,100,,Aggregated,2.600000,1.700000,44,85,190,220,330,500,820,137000,188000,188000,188000,766,114,44,2411.202920488226,5.331341999408323,188495.33548700128,22249.108355091383
1749114851,100,,Aggregated,2.600000,1.700000,44,85,190,220,330,510,840,137000,188000,188000,188000,770,114,44,2569.720773512961,5.331341999408323,188495.33548700128,22245.37922077922
1749114852,100,,Aggregated,2.800000,2.100000,44,85,190,220,330,510,840,137000,188000,188000,188000,772,114,44,2563.333359814743,5.331341999408323,188495.33548700128,22191.945595854922
1749114853,100,,Aggregated,2.900000,1.700000,44,85,190,220,330,510,840,137000,188000,188000,188000,774,114,44,2557.031012784215,5.331341999408323,188495.33548700128,22347.463824289407
1749114854,100,,Aggregated,2.900000,1.700000,44,85,190,220,330,510,840,137000,188000,188000,188000,777,114,44,2547.2915416396195,5.331341999408323,188495.33548700128,22266.939510939512
1749114855,100,,Aggregated,2.400000,1.200000,44,85,190,220,320,500,840,137000,188000,188000,188000,782,114,44,2531.400209208423,5.331341999408323,188495.33548700128,22355.78516624041
1749114856,100,,Aggregated,2.400000,1.200000,44,84,190,220,320,500,840,137000,188000,188000,188000,784,114,43,2525.014924241053,5.331341999408323,188495.33548700128,22302.623724489797
1749114857,100,,Aggregated,2.900000,1.200000,43,84,190,220,330,510,2300,140000,188000,188000,188000,789,114,43,2895.1632704980807,5.331341999408323,188495.33548700128,22169.467680608366
1749114858,100,,Aggregated,3.000000,0.700000,43,85,190,220,330,510,90000,140000,188000,188000,188000,791,114,43,3052.7702052502977,5.331341999408323,188495.33548700128,22116.825537294564
1749114859,100,,Aggregated,3.000000,0.700000,44,85,190,230,340,510,90000,140000,188000,188000,188000,793,114,44,3046.0696574426033,5.331341999408323,188495.33548700128,22291.17654476671
1749114860,100,,Aggregated,3.100000,0.500000,44,88,190,230,340,520,90000,140000,188000,188000,188000,797,114,44,3032.307074563344,5.331341999408323,188495.33548700128,22285.5608531995
1749114861,100,,Aggregated,3.100000,0.500000,44,88,190,230,340,520,90000,140000,188000,188000,188000,800,114,44,3021.4384366474824,5.331341999408323,188495.33548700128,22310.4925
1749114862,100,,Aggregated,3.100000,0.000000,44,88,190,230,340,520,90000,140000,215000,215000,215000,805,114,44,3269.699494285697,5.331341999408323,214605.30026800005,22283.126708074535
1749114863,100,,Aggregated,3.100000,0.000000,44,85,190,230,340,520,90000,140000,215000,215000,215000,807,115,44,3261.7041944002303,5.331341999408323,214605.30026800005,22230.237918215615
1749114864,100,,Aggregated,3.000000,0.000000,44,85,190,230,340,520,90000,140000,215000,215000,215000,811,117,44,3246.1621042157635,5.331341999408323,214605.30026800005,22225.974106041922
1749114865,100,,Aggregated,3.200000,0.000000,44,85,190,230,340,520,100000,140000,215000,215000,215000,815,119,44,3388.9720744061183,5.331341999408323,214605.30026800005,22120.840490797545
1749114866,100,,Aggregated,3.400000,0.300000,44,85,190,230,340,520,100000,140000,215000,215000,215000,822,120,44,3361.0173599087443,5.331341999408323,214605.30026800005,22175.462287104623
1749114867,100,,Aggregated,3.400000,0.300000,44,85,190,230,340,520,123000,140000,215000,215000,215000,825,120,44,3497.6354173466525,5.331341999408323,214605.30026800005,22107.517575757574
1749114868,100,,Aggregated,3.700000,0.600000,44,88,200,230,340,530,129000,156000,215000,215000,215000,832,120,44,3710.332399489167,5.331341999408323,214605.30026800005,22316.641826923078
1749114869,100,,Aggregated,3.600000,0.600000,44,85,190,230,340,530,129000,156000,215000,215000,215000,834,120,44,3701.4760107469865,5.331341999408323,214605.30026800005,22306.08752997602
1749114870,100,,Aggregated,3.600000,0.600000,44,85,190,230,340,530,129000,156000,215000,215000,215000,837,121,44,3688.536626352433,5.331341999408323,214605.30026800005,22411.596176821982
1749114871,100,,Aggregated,4.100000,0.600000,44,85,190,230,340,530,129000,156000,215000,215000,215000,839,121,44,3679.7628147735245,5.331341999408323,214605.30026800005,22374.26579261025
1749114872,100,,Aggregated,4.000000,0.600000,44,85,190,230,340,520,129000,156000,215000,215000,215000,841,121,44,3671.362167052302,5.331341999408323,214605.30026800005,22440.70511296076
1749114873,100,,Aggregated,3.900000,0.700000,44,87,200,230,340,520,129000,156000,215000,215000,215000,848,122,44,3642.4475141874864,5.331341999408323,214605.30026800005,22541.139150943396
1749114874,100,,Aggregated,3.700000,0.700000,44,87,200,230,340,520,123000,156000,215000,215000,215000,852,122,44,3625.653916156088,5.331341999408323,214605.30026800005,22543.56455399061
1749114875,100,,Aggregated,3.700000,0.700000,44,85,190,230,340,520,123000,156000,215000,215000,215000,853,122,44,3621.4325923341007,5.331341999408323,214605.30026800005,22518.773739742086
1749114876,100,,Aggregated,4.000000,0.700000,44,87,200,230,340,540,129000,159000,215000,215000,215000,859,122,44,3958.5766648148915,5.331341999408323,214605.30026800005,22483.086146682188
1749114877,100,,Aggregated,3.800000,0.300000,44,88,200,230,340,540,129000,169000,215000,215000,215000,863,122,44,4169.772453002307,5.331341999408323,214605.30026800005,22479.117033603707
1749114878,100,,Aggregated,3.800000,0.200000,44,88,200,230,340,540,130000,169000,215000,215000,215000,869,122,44,4308.138147484455,5.331341999408323,214605.30026800005,22470.639815880324
1749114879,100,,Aggregated,3.700000,0.200000,44,90,200,230,340,540,131000,170000,215000,215000,215000,876,122,44,4503.464930195192,5.331341999408323,214605.30026800005,22605.220319634704
1749114880,100,,Aggregated,3.700000,0.200000,44,93,200,230,350,550,137000,181000,215000,215000,215000,881,122,44,5111.530643261056,5.331341999408323,214605.30026800005,22644.759364358684
1749114881,100,,Aggregated,3.700000,0.200000,44,91,200,230,360,560,140000,181000,215000,215000,215000,887,122,44,5263.289547669662,5.331341999408323,214605.30026800005,22512.703494926718
1749114882,100,,Aggregated,4.200000,0.200000,44,90,200,230,360,560,140000,181000,215000,215000,215000,890,122,44,5245.62725801347,5.331341999408323,214605.30026800005,22441.46179775281
1749114883,100,,Aggregated,4.800000,0.100000,44,91,200,230,360,580,145000,181000,215000,215000,215000,894,122,44,5388.923038252781,5.331341999408323,214605.30026800005,22476.206935123042
1749114884,100,,Aggregated,4.900000,0.100000,44,93,200,230,360,590,149000,188000,215000,215000,215000,899,122,44,5596.312479957713,5.331341999408323,214605.30026800005,22409.781979977754
1749114885,100,,Aggregated,4.500000,0.000000,44,93,200,230,360,590,149000,181000,215000,215000,215000,907,122,44,5747.050922648272,5.331341999408323,214605.30026800005,22423.084895259097
1749114886,100,,Aggregated,4.500000,0.000000,44,93,200,230,360,640,156000,192000,218000,218000,218000,913,122,44,6164.419130118268,5.331341999408323,217600.91225199902,22371.55531215772
1749114887,100,,Aggregated,4.800000,0.000000,44,93,200,230,360,640,156000,192000,218000,218000,218000,918,122,44,6131.424242724375,5.331341999408323,217600.91225199902,22466.702614379086
1749114888,100,,Aggregated,5.100000,0.000000,44,93,200,230,360,640,156000,192000,218000,218000,218000,920,122,44,6118.138699952148,5.331341999408323,217600.91225199902,22456.21304347826
1749114889,100,,Aggregated,5.600000,0.000000,44,95,210,230,360,640,156000,192000,218000,218000,218000,926,122,44,6236.962794787229,5.331341999408323,217600.91225199902,22613.221382289415
1749114890,100,,Aggregated,5.200000,0.000000,44,94,210,230,360,680,165000,198000,224000,224000,224000,935,122,44,6631.718235059867,5.331341999408323,224156.14501600066,22429.43101604278
1749114891,100,,Aggregated,4.900000,0.000000,44,93,210,230,360,680,165000,198000,224000,224000,224000,943,122,44,6734.944593315989,5.331341999408323,224156.14501600066,22356.081654294805
1749114892,100,,Aggregated,4.900000,0.000000,44,95,210,230,360,710,168000,198000,224000,224000,224000,946,122,44,6891.60321762894,5.331341999408323,224156.14501600066,22473.298097251587
1749114893,100,,Aggregated,5.500000,0.000000,44,94,210,230,360,710,168000,198000,224000,224000,224000,948,122,44,6877.154989629724,5.331341999408323,224156.14501600066,22429.33966244726
1749114894,100,,Aggregated,5.600000,0.000000,44,93,200,230,360,710,165000,198000,224000,224000,224000,955,122,44,6827.120826567514,5.331341999408323,224156.14501600066,22279.883769633507
1749114895,100,,Aggregated,5.500000,0.000000,44,91,200,230,360,730,168000,198000,224000,224000,224000,960,122,44,6978.571787545806,5.331341999408323,224156.14501600066,22248.389583333334
1749114896,100,,Aggregated,5.500000,0.000000,44,93,200,230,360,730,169000,198000,224000,224000,224000,965,122,44,7144.61253501966,5.331341999408323,224156.14501600066,22264.550259067357
1749114897,100,,Aggregated,5.400000,0.000000,44,95,210,240,360,730,169000,198000,224000,224000,224000,972,122,44,7094.487268015403,5.331341999408323,224156.14501600066,22486.216049382718
1749114898,100,,Aggregated,5.200000,0.000000,44,95,210,240,360,810,169000,198000,224000,224000,224000,979,122,44,7369.189222405484,5.331341999408323,224156.14501600066,22404.602655771196
1749114899,100,,Aggregated,5.100000,0.000000,44,96,210,240,360,770,169000,198000,224000,224000,224000,981,122,44,7354.648033792016,5.331341999408323,224156.14501600066,22554.785932721712
1749114900,100,,Aggregated,5.800000,0.000000,45,100,210,240,370,770,169000,198000,224000,224000,224000,989,122,45,7297.467859798756,5.331341999408323,224156.14501600066,22790.058645096058
1749114901,100,,Aggregated,5.800000,0.000000,45,100,210,240,370,770,169000,198000,224000,224000,224000,990,122,45,7290.167737989869,5.331341999408323,224156.14501600066,22769.452525252524
1749114902,100,,Aggregated,5.400000,0.000000,44,96,210,240,370,770,169000,198000,224000,224000,224000,997,122,44,7239.201088921737,5.331341999408323,224156.14501600066,22639.822467402206
1749114903,100,,Aggregated,4.800000,0.000000,44,96,210,240,360,730,168000,195000,218000,224000,224000,1004,122,44,7189.545381799775,5.331341999408323,224156.14501600066,22779.49701195219
1749114904,100,,Aggregated,5.000000,0.000000,44,95,210,240,360,730,168000,195000,218000,224000,224000,1008,122,44,7161.130741602158,5.331341999408323,224156.14501600066,22719.886904761905
1749114905,100,,Aggregated,5.000000,0.000000,44,93,210,240,360,730,168000,195000,218000,224000,224000,1012,122,44,7132.993007958471,5.331341999408323,224156.14501600066,22635.188735177864
1749114906,100,,Aggregated,5.300000,0.000000,44,94,210,240,370,810,170000,198000,224000,234000,234000,1020,122,44,7502.2289349009525,5.331341999408323,234452.46765199956,22552.201960784314
1749114907,100,,Aggregated,5.400000,0.000000,44,95,210,240,370,810,175000,199000,224000,234000,234000,1023,122,44,7676.466387270742,5.331341999408323,234452.46765199956,22578.669599217985
1749114908,100,,Aggregated,5.400000,0.000000,44,98,210,240,370,820,179000,200000,232000,234000,234000,1026,122,44,7880.88657748535,5.331341999408323,234452.46765199956,22701.102339181285
1749114909,100,,Aggregated,5.200000,0.000000,44,98,210,240,370,820,181000,201000,232000,234000,234000,1032,122,44,8042.027859190859,5.331341999408323,234452.46765199956,22666.457364341084
1749114910,100,,Aggregated,4.800000,0.000000,44,95,210,240,370,820,181000,201000,232000,234000,234000,1036,122,44,8011.140512199775,5.331341999408323,234452.46765199956,22649.40057915058
1749114911,100,,Aggregated,4.800000,0.000000,44,95,210,240,370,820,181000,201000,232000,234000,234000,1041,122,44,7973.051608004774,5.331341999408323,234452.46765199956,22642.68683957733
1749114912,100,,Aggregated,4.800000,0.000000,44,100,210,240,380,820,181000,201000,232000,234000,234000,1046,122,44,7937.032183969375,5.331341999408323,234452.46765199956,22917.261950286807
1749114913,100,,Aggregated,4.800000,0.000000,44,98,210,240,380,820,181000,201000,232000,234000,234000,1048,122,44,7921.943967283367,5.331341999408323,234452.46765199956,22876.649809160306
1749114914,100,,Aggregated,5.100000,0.000000,44,100,210,240,370,820,179000,201000,232000,234000,234000,1051,122,44,7899.7764532701885,5.331341999408323,234452.46765199956,23009.63939105614
1749114915,100,,Aggregated,4.800000,0.000000,44,96,210,240,370,820,179000,201000,232000,234000,234000,1058,122,44,7847.656505495247,5.331341999408323,234452.46765199956,22909.106805293006
1749114916,100,,Aggregated,4.400000,0.000000,44,96,210,240,370,820,181000,201000,232000,234000,234000,1062,122,44,7991.904066511277,5.331341999408323,234452.46765199956,22931.50941619586
1749114917,100,,Aggregated,4.300000,0.000000,44,96,210,240,370,820,181000,201000,232000,234000,234000,1066,122,44,7962.219411913674,5.331341999408323,234452.46765199956,23006.193245778613
1749114918,100,,Aggregated,4.300000,0.000000,44,96,210,240,370,820,181000,201000,232000,234000,234000,1067,122,44,7954.782566813475,5.331341999408323,234452.46765199956,22985.96251171509
1749114919,100,,Aggregated,4.400000,0.000000,44,96,210,240,370,820,181000,201000,232000,234000,234000,1070,122,44,7932.71991133923,5.331341999408323,234452.46765199956,23017.779439252336
1749114920,100,,Aggregated,4.100000,0.000000,44,95,210,240,370,820,181000,201000,232000,234000,234000,1075,122,44,8059.114798332073,5.331341999408323,234452.46765199956,22918.74976744186
1749114921,100,,Aggregated,4.100000,0.000000,44,93,210,240,370,820,181000,201000,232000,234000,234000,1080,122,44,8022.0142138435,5.331341999408323,234452.46765199956,22820.10648148148
1749114922,100,,Aggregated,3.900000,0.000000,44,93,210,240,370,820,181000,201000,232000,234000,234000,1082,122,44,8007.2215649038635,5.331341999408323,234452.46765199956,22780.431608133087
1749114923,100,,Aggregated,3.900000,0.000000,44,94,210,240,370,820,181000,201000,232000,234000,234000,1087,122,44,8136.372803827948,5.331341999408323,234452.46765199956,22744.033118675252
1749114924,100,,Aggregated,3.700000,0.000000,44,96,210,240,380,2300,188000,208000,234000,239000,239000,1091,122,44,8716.988290911071,5.331341999408323,239016.464798,22666.030247479375
1749114925,100,,Aggregated,3.700000,0.000000,44,96,210,240,390,90000,192000,210000,234000,239000,239000,1094,122,44,8889.359100241298,5.331341999408323,239016.464798,22608.16453382084
1749114926,100,,Aggregated,3.800000,0.000000,44,96,210,240,390,90000,192000,210000,234000,239000,239000,1099,122,44,8849.398761763403,5.331341999408323,239016.464798,22674.070063694267
1749114927,100,,Aggregated,3.900000,0.000000,44,95,210,240,380,2300,188000,208000,234000,239000,239000,1104,122,44,8809.60745564038,5.331341999408323,239016.464798,22659.08695652174
1749114928,100,,Aggregated,3.800000,0.000000,44,95,210,240,390,90000,192000,208000,234000,239000,239000,1107,122,44,8967.512367782274,5.331341999408323,239016.464798,22613.809394760614
1749114929,100,,Aggregated,3.800000,0.000000,44,96,210,240,390,90000,192000,208000,234000,239000,239000,1108,122,44,8959.51895563536,5.331341999408323,239016.464798,22594.878158844764
1749114930,100,,Aggregated,3.600000,0.000000,44,94,210,240,380,90000,192000,208000,234000,239000,239000,1113,122,44,8919.42474072505,5.331341999408323,239016.464798,22500.70709793351
1749114931,100,,Aggregated,4.000000,0.000000,44,95,210,240,380,90000,192000,208000,234000,239000,239000,1117,122,44,8887.993471091298,5.331341999408323,239016.464798,22591.898836168308
1749114932,100,,Aggregated,4.000000,0.000000,44,95,210,240,380,2300,192000,208000,234000,239000,239000,1122,122,43,8848.913695401941,5.331341999408323,239016.464798,22580.04456327986
1749114933,100,,Aggregated,3.600000,0.000000,43,94,210,240,380,2300,192000,208000,234000,239000,239000,1126,122,42,8817.532680947581,5.331341999408323,239016.464798,22509.36589698046
1749114934,100,,Aggregated,4.100000,0.000000,43,95,210,240,390,100000,194000,210000,239000,270000,270000,1129,122,43,9186.955559701486,5.331341999408323,270376.2063020003,22455.708591674047
1749114935,100,,Aggregated,4.000000,0.000000,44,95,210,240,380,100000,194000,210000,239000,270000,270000,1132,122,43,9162.927097678426,5.331341999408323,270376.2063020003,22496.730565371025
1749114936,100,,Aggregated,4.000000,0.000000,44,94,210,240,380,100000,194000,210000,239000,270000,270000,1134,122,43,9146.856999285697,5.331341999408323,270376.2063020003,22459.18253968254
1749114937,100,,Aggregated,3.600000,0.000000,44,96,210,240,390,119000,195000,212000,239000,270000,270000,1139,122,44,9293.696746129923,5.331341999408323,270376.2063020003,22545.693590869185
1749114938,100,,Aggregated,3.600000,0.000000,44,96,210,240,390,119000,198000,213000,255000,270000,270000,1143,122,44,9484.645943256326,5.331341999408323,270376.2063020003,22472.674540682416
1749114939,100,,Aggregated,3.600000,0.000000,44,95,210,240,390,119000,198000,213000,255000,270000,270000,1146,122,43,9459.885175748675,5.331341999408323,270376.2063020003,22417.788830715534
1749114940,100,,Aggregated,3.600000,0.000000,43,93,210,240,380,119000,195000,213000,255000,270000,270000,1152,124,43,9410.794565222202,5.331341999408323,270376.2063020003,22307.580729166668
1749114941,100,,Aggregated,3.800000,0.000000,43,93,210,240,380,119000,195000,213000,255000,270000,270000,1153,124,43,9402.821076094517,5.331341999408323,270376.2063020003,22373.431049436254
1749114942,100,,Aggregated,3.700000,0.100000,43,93,210,240,380,119000,195000,213000,255000,270000,270000,1156,124,43,9378.515025794963,5.331341999408323,270376.2063020003,22318.854671280278
1749114943,100,,Aggregated,3.600000,0.200000,43,93,210,240,380,119000,195000,213000,255000,270000,270000,1161,124,43,9505.655473112813,5.331341999408323,270376.2063020003,22229.966408268734
1749114944,100,,Aggregated,3.300000,0.200000,43,91,210,240,380,119000,195000,213000,255000,270000,270000,1165,124,43,9473.103350677233,5.331341999408323,270376.2063020003,22228.036051502146
1749114945,100,,Aggregated,3.400000,0.200000,44,93,210,240,390,119000,195000,213000,255000,270000,270000,1170,124,43,9433.338995882887,5.331341999408323,270376.2063020003,22222.508547008547
1749114946,100,,Aggregated,3.700000,0.200000,44,91,210,240,380,119000,195000,213000,255000,270000,270000,1172,124,44,9417.355897779846,5.331341999408323,270376.2063020003,22187.350682593857
1749114947,100,,Aggregated,3.600000,0.200000,44,91,210,240,380,119000,195000,213000,255000,270000,270000,1174,124,44,9401.442537968465,5.331341999408323,270376.2063020003,22157.333049403747
1749114948,100,,Aggregated,3.600000,0.200000,44,91,210,240,380,119000,195000,213000,255000,270000,270000,1176,124,43,9385.485432277195,5.331341999408323,270376.2063020003,22127.163265306124
1749114949,100,,Aggregated,3.700000,0.200000,44,91,210,240,380,119000,198000,213000,255000,270000,270000,1181,124,44,9553.870945017765,5.331341999408323,270376.2063020003,22040.59864521592
1749114950,100,,Aggregated,3.700000,0.200000,44,91,210,240,380,119000,198000,213000,255000,270000,270000,1185,124,44,9522.024021606736,5.331341999408323,270376.2063020003,22192.871729957806
1749114951,100,,Aggregated,3.300000,0.200000,44,93,210,240,380,119000,198000,213000,255000,270000,270000,1188,125,44,9498.451761732307,5.331341999408323,270376.2063020003,22222.066498316497
1749114952,100,,Aggregated,3.500000,0.100000,44,91,210,240,380,119000,198000,213000,255000,270000,270000,1192,128,43,9466.761694219782,5.331341999408323,270376.2063020003,22222.351510067114
